fx,fy,cx,cy,p0,p1,X,Y,Z,u,v,ok,bx,by,bz,bok
180,181.5,255.2,257.1,-0.27,0.57,-9.4811676801,3.44201090183,2.54634734219,-47.4733785866,367.897194306,1,-0.911381709861,0.330864919482,0.244768837861,1
180,181.5,255.2,257.1,-0.27,0.57,-0.96629008603,9.02057310076,15.2149768228,241.134750994,389.497003494,1,-0.054548281273,0.509222609088,0.858904429727,1
180,181.5,255.2,257.1,-0.27,0.57,1.04694713228,-0.489588223964,0.370284739728,533.333677346,125.951323058,1,0.86265526639,-0.403407055375,0.305104308463,1
180,181.5,255.2,257.1,-0.27,0.57,0.106574768883,1.06126666404,0.384238813144,285.025330633,556.574269464,1,0.0940058219494,0.936105666533,0.338923422804,1
180,181.5,255.2,257.1,-0.27,0.57,-5.09085693754,-9.89815875779,6.69892713234,140.258605265,31.7569804557,1,-0.391875777185,-0.761924505736,0.515659211897,1
180,181.5,255.2,257.1,-0.27,0.57,-14.4523771466,3.68419410871,1.77892186137,-86.1565301399,344.843621834,1,-0.962190409184,0.245281188072,0.118434603272,1
180,181.5,255.2,257.1,-0.27,0.57,5.15596754492,1.08326484247,16.2231800986,330.85711451,273.127964479,1,0.302274640442,0.0635076710448,0.951102947879,1
180,181.5,255.2,257.1,-0.27,0.57,5.32215241485,-5.45927961944,9.34318470948,372.334564504,135.946149081,1,0.441335694972,-0.452706870658,0.774776931512,1
180,181.5,255.2,257.1,-0.27,0.57,1.8413254358,2.37165067295,8.83670364607,304.647217068,321.319385693,1,0.197294577263,0.254117934742,0.946836271498,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0649723062632,2.27976654616,8.41365682218,253.342621777,322.815310963,1,-0.00745326725625,0.261522336634,0.965168646532,1
180,181.5,255.2,257.1,-0.27,0.57,3.94829251323,3.78522982897,12.5592713548,328.125843904,327.596656731,1,0.288225500947,0.276321918905,0.916827278028,1
180,181.5,255.2,257.1,-0.27,0.57,1.46784506208,3.63323012767,7.113271115,301.542769492,372.764157561,1,0.180742842173,0.447377149338,0.875891380968,1
180,181.5,255.2,257.1,-0.27,0.57,-2.77861563151,3.0635948695,14.6038787219,209.537050439,307.865766071,1,-0.183065485658,0.201840972995,0.962157601218,1
180,181.5,255.2,257.1,-0.27,0.57,3.78810320244,2.89393612113,4.72161682679,408.951861766,375.538158369,1,0.564582563542,0.431315037284,0.703714336615,1
180,181.5,255.2,257.1,-0.27,0.57,-7.20581311768,3.62845980255,2.10498558195,-30.7122855358,402.269794858,1,-0.864224904787,0.435177165459,0.252460192129,1
180,181.5,255.2,257.1,-0.27,0.57,2.29236022009,0.966591275151,2.65775834832,425.029825507,329.306799368,1,0.629691033596,0.265514055679,0.73006266063,1
180,181.5,255.2,257.1,-0.27,0.57,-0.52278821797,1.51386121077,6.8402470737,236.703768567,311.106700486,1,-0.0744156594006,0.215488751215,0.973666733403,1
180,181.5,255.2,257.1,-0.27,0.57,1.40203423406,0.56266369199,7.05127876798,303.462912394,276.630255429,1,0.19442188941,0.0780252974155,0.97780989046,1
180,181.5,255.2,257.1,-0.27,0.57,8.48516736528,5.05836568057,4.7498917866,490.450633071,398.511501751,1,0.774113549861,0.461481694457,0.433339194631,1
180,181.5,255.2,257.1,-0.27,0.57,0.936089029593,-1.93722032771,4.02732316423,307.659726971,147.630782883,1,0.205012627472,-0.424270146131,0.882023052805,1
180,181.5,255.2,257.1,-0.27,0.57,-0.736814272279,1.52244280625,16.0043551121,243.892114697,280.659630549,1,-0.0457834014795,0.0945999729519,0.994462028067,1
180,181.5,255.2,257.1,-0.27,0.57,10.5934497727,1.31117141455,3.639754265,555.509261435,294.579596855,1,0.939321082818,0.116261555896,0.322736973391,1
180,181.5,255.2,257.1,-0.27,0.57,17.0032425925,-0.462996267517,2.63009128507,599.239064428,247.653789459,1,0.987889643132,-0.0269001171395,0.152808496785,1
180,181.5,255.2,257.1,-0.27,0.57,4.48379332939,0.0905660036787,3.69755583257,470.730477266,261.489675661,1,0.771412522555,0.0155813937493,0.636144590651,1
180,181.5,255.2,257.1,-0.27,0.57,-0.406526538304,0.349195949,5.73881545642,237.786074411,272.182769831,1,-0.0705311905505,0.0605844974381,0.995668052028,1
180,181.5,255.2,257.1,-0.27,0.57,6.46613625738,0.979294638987,17.6794101077,341.413312966,270.265791817,1,0.343026767629,0.0519513139217,0.937887891846,1
180,181.5,255.2,257.1,-0.27,0.57,-1.85322190246,6.04122692443,3.71742895595,180.788945824,501.690343208,1,-0.25277705856,0.824015499724,0.507052477443,1
180,181.5,255.2,257.1,-0.27,0.57,13.3561837511,-2.01453275745,6.80503861519,521.611985276,216.581829141,1,0.883074871861,-0.133195476328,0.449930812208,1
180,181.5,255.2,257.1,-0.27,0.57,-0.450618393289,-0.731222021957,7.01109244733,239.434472526,231.303963803,1,-0.0637952597016,-0.103521071232,0.992579242504,1
180,181.5,255.2,257.1,-0.27,0.57,2.4575356117,2.20790184747,0.428849673578,515.449482972,492.862073647,1,0.737688611549,0.66275501382,0.128729577207,1
180,181.5,255.2,257.1,-0.27,0.57,-0.12004422896,1.50012642582,7.89718348274,251.498362252,303.742800114,1,-0.0149321798147,0.18659920372,0.982322639043,1
180,181.5,255.2,257.1,-0.27,0.57,-13.1895666451,0.907501497423,1.2036918627,-102.707509971,281.93085988,1,-0.99353199198,0.0683594688681,0.0906706343173,1
180,181.5,255.2,257.1,-0.27,0.57,-9.11948288431,-2.06058037438,6.9968612577,33.8192048285,206.661354668,1,-0.780936148797,-0.176455367291,0.599167952128,1
180,181.5,255.2,257.1,-0.27,0.57,-11.5120651065,2.14139401249,13.9534640508,86.9431672153,288.658778179,1,-0.631985262014,0.117557488039,0.766012314263,1
180,181.5,255.2,257.1,-0.27,0.57,4.88660508437,-5.87718630208,2.97776676544,442.091050645,30.4504584339,1,0.595717855386,-0.716477955377,0.363014567521,1
180,181.5,255.2,257.1,-0.27,0.57,-10.1329876142,-7.78579430989,4.99598055034,23.626624626,77.6852416782,1,-0.738521713013,-0.567451414117,0.364121644543,1
180,181.5,255.2,257.1,-0.27,0.57,2.51344370933,0.846997372632,17.4423770336,290.448267342,269.077186107,1,0.142462187721,0.0480078778974,0.988635306232,1
180,181.5,255.2,257.1,-0.27,0.57,2.37482467615,0.648019495386,8.94173869646,319.032016299,274.663020407,1,0.256062475315,0.0698718847362,0.964131696636,1
180,181.5,255.2,257.1,-0.27,0.57,6.03779829656,-14.1020391621,2.75319533154,388.426233075,-56.6597199327,1,0.387402587977,-0.904827587607,0.176652969221,1
180,181.5,255.2,257.1,-0.27,0.57,-6.16043795715,7.48994848438,1.88612766966,42.3533074459,518.038566896,1,-0.623547183861,0.75811757495,0.190910062726,1
180,181.5,255.2,257.1,-0.27,0.57,6.48032518764,-5.35142013464,2.83686352434,489.095435589,62.3407382252,1,0.730574197485,-0.603304518997,0.319820260969,1
180,181.5,255.2,257.1,-0.27,0.57,0.0078786298112,-6.31061198551e-05,4.7250503857,255.611143542,257.096679386,1,0.00166741478186,-1.33556315747e-05,0.999998609774,1
180,181.5,255.2,257.1,-0.27,0.57,-7.60985735768,-7.72837341183,10.4200440565,116.85206872,115.426580868,1,-0.505959569199,-0.51383939255,0.692801553837,1
180,181.5,255.2,257.1,-0.27,0.57,-5.53640670481,1.88463595029,13.1520630142,157.783408651,290.537710926,1,-0.384639284636,0.130934207397,0.913733469918,1
180,181.5,255.2,257.1,-0.27,0.57,0.553757683434,1.21386738302,1.18802461342,340.850161238,446.414459535,1,0.309970741743,0.679472961455,0.665007243505,1
180,181.5,255.2,257.1,-0.27,0.57,-0.568900163446,-2.91956760859,17.6809729693,247.343374076,216.444184386,1,-0.031729970264,-0.162836644031,0.986142705874,1
180,181.5,255.2,257.1,-0.27,0.57,-14.5640105134,3.93033650714,7.17174946274,-10.2453668596,329.331731444,1,-0.871937100736,0.235306491698,0.429367613269,1
180,181.5,255.2,257.1,-0.27,0.57,2.3782982073,1.13552355453,16.0514509023,291.395709786,274.525733206,1,0.146209523754,0.0698080491376,0.986787520918,1
180,181.5,255.2,257.1,-0.27,0.57,-0.00397569026105,-0.553326647017,1.28802938944,254.482893709,156.463227526,1,-0.00283601493182,-0.394709479379,0.918801602038,1
180,181.5,255.2,257.1,-0.27,0.57,-0.702925253357,-3.38428228854,9.74957101423,238.145930358,174.307767909,1,-0.0679538393443,-0.327168463265,0.942519534208,1
180,181.5,255.2,257.1,-0.27,0.57,-16.3261423551,8.32165306268,4.78028510154,-30.0113265538,403.687493725,1,-0.862088434294,0.439418002335,0.252418998256,1
180,181.5,255.2,257.1,-0.27,0.57,-1.28136445202,-3.60774033964,7.01648892329,214.122422812,140.480400498,1,-0.16030988372,-0.45135982462,0.877824042676,1
180,181.5,255.2,257.1,-0.27,0.57,-2.57547394047,1.90160528174,8.08471540068,180.568209792,312.663705221,1,-0.296184546297,0.218688331013,0.929758102096,1
180,181.5,255.2,257.1,-0.27,0.57,-1.27149739133,0.964607189471,3.03292729129,160.357672379,329.650656922,1,-0.370999899361,0.281454899285,0.884953227206,1
180,181.5,255.2,257.1,-0.27,0.57,0.93828391435,-1.24160161508,2.13639052385,348.320765314,132.849353047,1,0.354990215302,-0.469747395129,0.808281715622,1
180,181.5,255.2,257.1,-0.27,0.57,10.1329018397,3.49133755032,10.5423789264,438.922292365,320.929873503,1,0.674020328346,0.232236778689,0.701257923734,1
180,181.5,255.2,257.1,-0.27,0.57,0.671787497681,4.10295984336,2.9418527312,292.915135519,489.365735493,1,0.131900456916,0.80558551613,0.577610808128,1
180,181.5,255.2,257.1,-0.27,0.57,4.32038852756,2.07287740979,7.48554579873,381.243003696,318.078071178,1,0.486094073247,0.233222872674,0.842211163317,1
180,181.5,255.2,257.1,-0.27,0.57,-9.05436014121,2.53855569887,5.61851060407,12.4786410055,325.718473328,1,-0.826569070432,0.231743777752,0.512911681752,1
180,181.5,255.2,257.1,-0.27,0.57,0.26280744276,-6.97571203275,4.32476107052,264.544019276,7.01437238261,1,0.0320037468023,-0.849477165934,0.526653875659,1
180,181.5,255.2,257.1,-0.27,0.57,-1.64785860435,-3.79835508037,4.88326609453,186.594788568,97.6454748146,1,-0.25738609426,-0.593281350821,0.762738249499,1
180,181.5,255.2,257.1,-0.27,0.57,0.0336119544386,-0.282395488754,0.780189746043,265.367769612,170.96219319,1,0.0404765638468,-0.340069455094,0.939528825258,1
180,181.5,255.2,257.1,-0.27,0.57,1.84588382698,1.83382065086,1.04608694709,460.747277011,463.005689241,1,0.65821726652,0.653915700681,0.373020490667,1
180,181.5,255.2,257.1,-0.27,0.57,5.87526430699,0.784366540686,7.42325468986,418.966733293,279.145576537,1,0.618487692208,0.0825700813182,0.78144427585,1
180,181.5,255.2,257.1,-0.27,0.57,-4.98769980308,2.59718459511,7.56726084608,116.152965178,330.107649755,1,-0.529034187176,0.275477573925,0.802642470259,1
180,181.5,255.2,257.1,-0.27,0.57,-4.12099674237,0.200909472824,5.34127478966,94.0882085896,265.020080463,1,-0.610587087944,0.0297677328134,0.791389468037,1
180,181.5,255.2,257.1,-0.27,0.57,-0.811888530465,0.753514625587,0.352414175965,29.7948071776,468.042127268,1,-0.69846676153,0.648247758836,0.303181507026,1
180,181.5,255.2,257.1,-0.27,0.57,-2.75432165702,17.1958817157,8.9751627217,212.938302376,523.148524576,1,-0.140585513109,0.87770861773,0.458108388775,1
180,181.5,255.2,257.1,-0.27,0.57,-12.3423472855,-4.01901792516,2.70565680923,-60.3925457641,153.477744332,1,-0.930850957144,-0.303111441922,0.20405869097,1
180,181.5,255.2,257.1,-0.27,0.57,0.862407516543,-0.30160426755,6.77399648106,286.394414672,246.099664917,1,0.126169106664,-0.044124315098,0.991026942793,1
180,181.5,255.2,257.1,-0.27,0.57,4.57711443092,-3.61861495591,12.7032304488,338.25939353,190.886966746,1,0.327424557962,-0.258858156215,0.908727469489,1
180,181.5,255.2,257.1,-0.27,0.57,8.88850622282,2.43157009791,12.8342672399,402.56780378,297.750393015,1,0.56256763812,0.153897923072,0.812301102926,1
180,181.5,255.2,257.1,-0.27,0.57,3.5130620648,5.4253231097,12.877224494,317.352287449,353.88343389,1,0.243822378521,0.376541934203,0.893737556288,1
180,181.5,255.2,257.1,-0.27,0.57,-9.10598033357,-1.69335859885,2.75902834584,-51.4882087191,199.592639762,1,-0.942229233708,-0.175218034362,0.28548679756,1
180,181.5,255.2,257.1,-0.27,0.57,0.687657844388,-0.23530079147,11.6577003124,269.725116854,252.088419097,1,0.0588731288947,-0.0201450386094,0.9980621885,1
180,181.5,255.2,257.1,-0.27,0.57,-1.60231633289,-1.2947336973,7.52016248037,203.978034904,215.365755906,1,-0.205498485331,-0.166050740569,0.964467482128,1
180,181.5,255.2,257.1,-0.27,0.57,5.07704441096,7.44810588796,2.25809471631,436.809552218,525.744338038,1,0.546362223761,0.801522178329,0.243003123629,1
180,181.5,255.2,257.1,-0.27,0.57,0.495353520861,-0.404515638112,4.08974556972,284.813895454,232.715170433,1,0.119666574598,-0.0977221292383,0.987993064946,1
180,181.5,255.2,257.1,-0.27,0.57,-8.65501478871,13.5407840936,1.78101229699,64.4334482123,558.041688262,1,-0.535286981258,0.83745731443,0.110150325483,1
180,181.5,255.2,257.1,-0.27,0.57,-0.139394914963,1.61974085257,1.92909315022,240.482248189,429.542457729,1,-0.0552546050603,0.642047388401,0.76467122325,1
180,181.5,255.2,257.1,-0.27,0.57,-9.4775013928,-8.59835861977,2.78941485108,10.982819181,33.6902947535,1,-0.723630185651,-0.656505505665,0.212978579784,1
180,181.5,255.2,257.1,-0.27,0.57,-11.1642905152,-2.90992328742,6.36002732523,3.14789340083,190.856256514,1,-0.847437308131,-0.220880812282,0.482764617131,1
180,181.5,255.2,257.1,-0.27,0.57,-0.538957770028,5.28664487937,3.80009443522,231.649389112,490.033365854,1,-0.0824980175765,0.809224296287,0.581678704609,1
180,181.5,255.2,257.1,-0.27,0.57,1.21357328389,3.70085865725,8.6784103107,287.526177075,356.501963597,1,0.127579325735,0.389060189772,0.912335291644,1
180,181.5,255.2,257.1,-0.27,0.57,-7.81495325043,5.86708999664,4.86459744004,38.8118029939,420.907604077,1,-0.715912819582,0.537472817512,0.445636404701,1
180,181.5,255.2,257.1,-0.27,0.57,-0.883563096493,-1.14568741698,3.92031551552,202.062738732,187.62447043,1,-0.211440716815,-0.2741682735,0.938149551553,1
180,181.5,255.2,257.1,-0.27,0.57,0.0210284794795,0.158257168139,2.35134919161,257.401615349,273.807100608,1,0.00892261204017,0.0671502338178,0.997702978392,1
180,181.5,255.2,257.1,-0.27,0.57,5.17170207832,6.25511587353,16.9187527267,325.274945749,342.561154377,1,0.27560677995,0.333343320634,0.901622500515,1
180,181.5,255.2,257.1,-0.27,0.57,8.68364873637,5.85936412456,14.9357214175,379.615331164,341.74986394,1,0.475994203844,0.321181043381,0.818701566677,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0500794242349,-0.387045488592,4.25989936021,252.309723848,234.575967452,1,-0.011706983311,-0.09047897704,0.995829554319,1
180,181.5,255.2,257.1,-0.27,0.57,-0.110028243647,-1.15896738754,1.51215355442,239.992103479,95.5747923577,1,-0.0576552659973,-0.607303823057,0.792374871386,1
180,181.5,255.2,257.1,-0.27,0.57,1.55674026079,0.358924541101,1.61722457464,441.162028675,300.333002296,1,0.68480709385,0.157890226195,0.711414029018,1
180,181.5,255.2,257.1,-0.27,0.57,2.61717123017,-0.786725243129,1.66509081524,494.60956569,184.533434176,1,0.817824109827,-0.2458390434,0.52031422249,1
180,181.5,255.2,257.1,-0.27,0.57,-4.25018384675,2.35887988381,3.72176402772,59.077850952,366.856153439,1,-0.694238154792,0.385306724829,0.607924429705,1
180,181.5,255.2,257.1,-0.27,0.57,-0.00251584113472,-0.0384553873015,0.680705632687,254.289694363,243.069752489,1,-0.00369002228862,-0.0564030988688,0.998401259101,1
180,181.5,255.2,257.1,-0.27,0.57,-5.64883212059,-5.70199768996,3.36343526584,53.7464492498,52.0558327054,1,-0.649099070799,-0.655208248934,0.386487447165,1
180,181.5,255.2,257.1,-0.27,0.57,0.0671744413942,-0.20768050047,3.63524964026,259.75064115,242.913725077,1,0.0184454119958,-0.0570269333865,0.998202231837,1
180,181.5,255.2,257.1,-0.27,0.57,8.96180272573,-9.21866398219,14.3757022775,379.829824924,127.829712436,1,0.464673752683,-0.477992131542,0.745387030845,1
180,181.5,255.2,257.1,-0.27,0.57,0.064888561323,0.771116127026,8.12960301847,257.161903226,280.608956168,1,0.0079458460156,0.0944260418257,0.995500168838,1
180,181.5,255.2,257.1,-0.27,0.57,0.548621673958,7.84515119122,10.5143977774,266.189107089,415.550964329,1,0.0417834601073,0.597492912501,0.800784841248,1
180,181.5,255.2,257.1,-0.27,0.57,2.4139796185,-0.348499166446,11.6704796602,305.444912626,249.785841552,1,0.202470582215,-0.0292300848735,0.978852014084,1
180,181.5,255.2,257.1,-0.27,0.57,7.0536152071,-6.9163402615,2.77744990554,480.563507245,34.280957333,1,0.687369735056,-0.673992390217,0.270660498149,1
180,181.5,255.2,257.1,-0.27,0.57,14.2429068274,1.73998657836,3.48282541878,576.984620481,296.738450817,1,0.964611503105,0.117841890639,0.235876952856,1
180,181.5,255.2,257.1,-0.27,0.57,5.01652959562,4.8011802414,18.1782867597,320.068014284,319.700724478,1,0.257795091097,0.246728475157,0.934166339874,1
180,181.5,255.2,257.1,-0.27,0.57,1.71339646639,-0.200968267019,12.1094054505,289.844173505,253.002641637,1,0.140078672315,-0.0164301541258,0.990004048274,1
180,181.5,255.2,257.1,-0.27,0.57,-2.44496533099,2.47739681979,2.87706603245,103.985292085,411.597348221,1,-0.541419187187,0.548600896506,0.637104638265,1
180,181.5,255.2,257.1,-0.27,0.57,5.58207708699,-6.42418286372,6.70007452781,400.179353964,88.8588030931,1,0.515357369461,-0.593103593875,0.618574901427,1
180,181.5,255.2,257.1,-0.27,0.57,-1.11628786149,-5.63492250341,3.85838951572,208.698069792,20.4062176826,1,-0.161314588806,-0.814301792532,0.557575281121,1
180,181.5,255.2,257.1,-0.27,0.57,2.01178586357,3.44195596018,9.31181956588,305.411875717,343.723180724,1,0.198608995298,0.339799293497,0.91928826117,1
180,181.5,255.2,257.1,-0.27,0.57,3.99144446101,6.73313004057,2.33978849772,414.156860475,527.477353295,1,0.488576784968,0.824175573562,0.286404170943,1
180,181.5,255.2,257.1,-0.27,0.57,1.17077584958,-0.204254140503,10.8240240423,281.759093172,252.427874711,1,0.107518403392,-0.0187577144514,0.994026126961,1
180,181.5,255.2,257.1,-0.27,0.57,-0.527340737985,-0.163225015953,1.204295728,154.2333237,225.587882918,1,-0.398057196108,-0.123208558537,0.909049019432,1
180,181.5,255.2,257.1,-0.27,0.57,-3.20685351062,-7.61817051493,1.32401828206,122.165569634,-61.5689474983,1,-0.383091356751,-0.910068161474,0.158167486715,1
180,181.5,255.2,257.1,-0.27,0.57,1.21169854326,-0.83345889801,5.03090980374,312.904878043,217.077311986,1,0.231175694325,-0.159012685549,0.959829549549,1
180,181.5,255.2,257.1,-0.27,0.57,3.14989746361,2.39021146759,11.0550224018,322.549925494,308.632492989,1,0.268284398356,0.203580101554,0.941583041399,1
180,181.5,255.2,257.1,-0.27,0.57,-1.07360045027,0.895606032061,0.74862766298,52.9246230955,427.24589215,1,-0.676953574811,0.564720054723,0.472043554499,1
180,181.5,255.2,257.1,-0.27,0.57,-0.336422083401,-1.03628575438,2.63102764181,225.37654052,164.468824379,1,-0.118138327771,-0.363903180427,0.923914395811,1
180,181.5,255.2,257.1,-0.27,0.57,-3.96210394579,-3.69562955195,2.81122283983,60.2805063813,73.7748854952,1,-0.649098697969,-0.605443058326,0.460553561945,1
180,181.5,255.2,257.1,-0.27,0.57,-1.35153483983,-0.159932000314,15.4320180507,233.66342112,254.530261306,1,-0.0872413067746,-0.0103235790091,0.996133714974,1
180,181.5,255.2,257.1,-0.27,0.57,6.18720002631,5.08206462749,16.4878715271,341.084828596,328.232259555,1,0.33756016423,0.277266382691,0.899542377298,1
180,181.5,255.2,257.1,-0.27,0.57,1.73008535327,-7.24326756585,2.8831794872,323.230044271,-30.0916949116,1,0.216648878864,-0.907033745177,0.361044385634,1
180,181.5,255.2,257.1,-0.27,0.57,-9.26724397671,4.92792635896,7.5451420472,50.7083450608,366.746134736,1,-0.716916045721,0.381225474127,0.583693859197,1
180,181.5,255.2,257.1,-0.27,0.57,-2.32505749067,-2.40482088528,3.29927140959,120.358381213,116.470277129,1,-0.4948695599,-0.511846549135,0.702223062013,1
180,181.5,255.2,257.1,-0.27,0.57,-4.99643986195,-13.6691160808,5.86924277109,155.817408052,-17.0537625073,1,-0.318394996569,-0.871055849347,0.374013814555,1
180,181.5,255.2,257.1,-0.27,0.57,0.485533037914,-0.738945156801,5.30152683439,277.56639314,222.776347299,1,0.0903358804204,-0.137484488406,0.986375914221,1
180,181.5,255.2,257.1,-0.27,0.57,-0.892582458992,4.25142949194,13.7756269593,239.745796449,331.322808834,1,-0.0617945731879,0.294331653335,0.953703469937,1
180,181.5,255.2,257.1,-0.27,0.57,-4.3622578775,-3.45448796487,15.3745042629,188.196672135,203.59765148,1,-0.26679694755,-0.211277478374,0.940309106576,1
180,181.5,255.2,257.1,-0.27,0.57,0.631353626551,1.79076130823,8.43353005036,273.342211331,308.987096449,1,0.0730340841609,0.207152705864,0.975578689294,1
180,181.5,255.2,257.1,-0.27,0.57,5.22507184741,0.122441155024,13.4914900654,346.11962461,259.248309799,1,0.361135023415,0.00846261844389,0.932475135836,1
180,181.5,255.2,257.1,-0.27,0.57,3.38770769123,3.81110773398,3.09359139408,421.591460304,445.84717194,1,0.568009199948,0.638999716681,0.518695393132,1
180,181.5,255.2,257.1,-0.27,0.57,-3.89478581312,8.64708590605,15.5342721779,199.922147296,380.848938625,1,-0.213994354809,0.47510380756,0.853512031638,1
180,181.5,255.2,257.1,-0.27,0.57,0.665285616578,-5.44671049581,1.92204220966,291.647350042,-43.7820227959,1,0.114426669663,-0.936814094767,0.330584163439,1
180,181.5,255.2,257.1,-0.27,0.57,-1.10797623241,0.443754876567,3.54239976933,180.932461769,287.092719586,1,-0.296403726211,0.118712473329,0.947656150597,1
180,181.5,255.2,257.1,-0.27,0.57,-1.12309080441,2.74787146991,3.87200696252,194.508494938,406.831637928,1,-0.230189078696,0.563204684384,0.793607882734,1
180,181.5,255.2,257.1,-0.27,0.57,-7.77470265281,1.32403262141,3.28866434933,-27.3945417322,305.626927052,1,-0.909870525155,0.154951039334,0.384871150989,1
180,181.5,255.2,257.1,-0.27,0.57,-3.28464788598,3.72838284815,7.9801621622,164.803572196,360.563478231,1,-0.349405440835,0.396607885497,0.848892232899,1
180,181.5,255.2,257.1,-0.27,0.57,-5.43246309918,1.88146299805,3.77353694561,26.6525378115,336.914063854,1,-0.789963264856,0.273593510993,0.54873001642,1
180,181.5,255.2,257.1,-0.27,0.57,8.67803619432,14.3629747331,10.093494328,385.192680675,474.04316077,1,0.443148184944,0.73345236651,0.515429250471,1
180,181.5,255.2,257.1,-0.27,0.57,4.10415610794,-0.70882890375,1.82095948032,533.629692151,208.611670933,1,0.902886547285,-0.155937558097,0.400598752751,1
180,181.5,255.2,257.1,-0.27,0.57,-1.45527872417,0.550372730327,14.5767500335,230.680402953,266.450356735,1,-0.0992717229603,0.0375436322283,0.994351849548,1
180,181.5,255.2,257.1,-0.27,0.57,-9.69953967423,15.5663862964,7.7662453085,104.296057048,501.297600241,1,-0.48698505613,0.781541986416,0.389920092552,1
180,181.5,255.2,257.1,-0.27,0.57,4.85932742596,-0.84186635191,13.1643977862,342.116262199,241.916490895,1,0.345666451521,-0.0598858502444,0.936444546801,1
180,181.5,255.2,257.1,-0.27,0.57,1.50879797375,0.0207477307499,19.6612716879,274.083245521,257.361830524,1,0.0765145846988,0.00105216472277,0.997067907054,1
180,181.5,255.2,257.1,-0.27,0.57,-0.787976633504,-3.20968584941,16.0080390877,243.238768904,207.971987617,1,-0.0482071123761,-0.196363292838,0.979345460776,1
180,181.5,255.2,257.1,-0.27,0.57,-14.7108416038,0.0693368574802,8.86571903815,4.03975526634,258.293662793,1,-0.856477056496,0.00403684773452,0.516169309003,1
180,181.5,255.2,257.1,-0.27,0.57,0.667291287803,-4.41855052251,17.0544065642,264.625888363,194.165210126,1,0.0378494718872,-0.250624887273,0.967344087364,1
180,181.5,255.2,257.1,-0.27,0.57,2.84206888523,-8.06941685178,5.37896333775,337.119232374,22.5704613404,1,0.281232978619,-0.798497935337,0.532267845167,1
180,181.5,255.2,257.1,-0.27,0.57,-0.0139065154806,-3.63447709814,2.92781582731,254.364623168,36.9543220011,1,-0.00297969773835,-0.778745991729,0.627332289754,1
180,181.5,255.2,257.1,-0.27,0.57,-4.26200659719,5.55010123798,15.2396305298,190.72872357,341.75589009,1,-0.254152939459,0.330964889838,0.908773087772,1
180,181.5,255.2,257.1,-0.27,0.57,-8.59744113706,-14.4889879454,2.29184788732,77.3968373563,-45.0429366161,1,-0.505644941152,-0.852146974921,0.13479141894,1
180,181.5,255.2,257.1,-0.27,0.57,-0.566557975424,1.95248393095,12.3441316388,243.98848703,296.059328138,1,-0.0452868639132,0.156068536512,0.986707510799,1
180,181.5,255.2,257.1,-0.27,0.57,9.91480763608,9.90116621722,5.68061519619,459.72500666,463.045638301,1,0.655753448086,0.654851221055,0.375709054465,1
180,181.5,255.2,257.1,-0.27,0.57,1.01771832128,13.1221340192,14.4327899249,269.207306158,439.210766166,1,0.0521029543197,0.671798802361,0.738898945254,1
180,181.5,255.2,257.1,-0.27,0.57,-1.53472801237,-11.2456572571,10.6089751893,228.087827325,56.781126603,1,-0.098784607465,-0.723840204171,0.682859399989,1
180,181.5,255.2,257.1,-0.27,0.57,1.0081208429,-14.1492878548,5.41125398124,276.095539885,-38.6193269229,1,0.0664013369497,-0.93196330287,0.356420067553,1
180,181.5,255.2,257.1,-0.27,0.57,-3.06964821245,3.10770433891,5.16998733458,134.360086455,380.457516386,1,-0.453535839325,0.459158573939,0.763857739652,1
180,181.5,255.2,257.1,-0.27,0.57,3.77292487341,-3.3538857944,2.14782978306,468.156167066,66.218227923,1,0.68773135897,-0.611348625431,0.391507900396,1
180,181.5,255.2,257.1,-0.27,0.57,0.672491220891,-1.1340280869,7.27910306603,277.724218233,218.800681814,1,0.0909074063232,-0.153297989439,0.983989618802,1
180,181.5,255.2,257.1,-0.27,0.57,-4.02034874534,7.07241210123,13.2953306703,188.560425241,375.306177168,1,-0.257933073152,0.45374396686,0.852987070425,1
180,181.5,255.2,257.1,-0.27,0.57,-2.68728064376,9.34248676968,2.66064003432,167.494531518,564.554082749,1,-0.266626607238,0.926942839539,0.263983379287,1
180,181.5,255.2,257.1,-0.27,0.57,1.34748266303,-4.47388770968,14.5181274944,277.307995115,183.085744062,1,0.0883509892218,-0.293341365838,0.95191645946,1
180,181.5,255.2,257.1,-0.27,0.57,10.814324052,10.0076062366,4.55914008784,482.302699707,469.012829953,1,0.701154178141,0.648850070723,0.295595000292,1
180,181.5,255.2,257.1,-0.27,0.57,1.06554278547,0.0762942695793,0.664719157677,502.29065499,274.939450444,1,0.84688229855,0.0606378901611,0.52831185741,1
180,181.5,255.2,257.1,-0.27,0.57,-0.383004168663,-1.91118071712,2.93321836481,226.911495866,114.764785117,1,-0.108752396308,-0.54267159412,0.832874814863,1
180,181.5,255.2,257.1,-0.27,0.57,-7.16920856386,-7.47654409895,5.32966311776,70.146656904,62.5054181538,1,-0.615430159809,-0.641812926581,0.457517087846,1
180,181.5,255.2,257.1,-0.27,0.57,4.50984539132,8.72539714946,16.0640768977,317.078156032,377.816055962,1,0.239517755776,0.46340558537,0.853162650446,1
