fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.872840669546,1.3388386713,5.04581829968,222.927762717,305.986536141,1,-0.164908328321,0.252950687197,0.953321138492,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.33387412283,1.68670943518,10.8283723642,311.57313358,285.553307021,1,0.291045025407,0.147248627972,0.94530980887,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.10769697825,0.396546914375,12.9018389431,238.579860507,262.751118124,1,-0.0855009713953,0.030608683646,0.995867808685,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.256742977235,1.63799634786,0.241890609569,296.942697,524.916407115,1,0.153229286688,0.977588616765,0.144365099914,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.63520703439,-1.45704001274,4.08276802914,148.5749617,198.093016928,1,-0.519447767746,-0.287209381373,0.804788660354,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.14467732933,-2.94533259335,3.34446580285,348.227405307,128.775873689,1,0.433643714742,-0.595532460507,0.676235326752,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.10322181063,1.45790257505,1.50001341149,357.000336721,391.777019803,1,0.466503859481,0.616482715853,0.634289531794,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.23092615287,-1.86549238073,0.502211844077,459.419108565,85.9104454898,1,0.755950430454,-0.632123016,0.170174731791,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.28527378939,-2.5579005427,2.72674533822,324.502864706,118.443450944,1,0.32510018555,-0.647001399944,0.689709400999,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.410595060174,-0.254124214798,0.868647498168,337.397047473,205.859632555,1,0.413140431229,-0.255699587917,0.874032439228,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.23151743086,-4.82620454703,10.4091633774,352.929122482,181.002160843,1,0.477269622664,-0.369637226986,0.797233985545,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.0650077849297,3.32606119853,6.74732655231,256.64245035,344.42367033,1,0.00864137324622,0.442127604984,0.89691053488,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.66411259146,12.0408022913,6.22484210814,177.411772437,457.016309534,1,-0.325372258367,0.839976084892,0.434250008975,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.773254530204,7.48396086849,2.15534978506,280.282536392,502.249366006,1,0.0988003188014,0.956241044599,0.275393466931,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.50753437455,4.37090343428,18.5563190216,280.137367236,300.832445185,1,0.130408182708,0.227315557243,0.965049917527,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.0868190227608,0.619455205679,14.1519125643,253.760847165,265.251314891,1,-0.00612880705664,0.0437291427053,0.999024624222,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,11.0496575537,-13.196734663,5.03590945371,412.610861862,68.5844894074,1,0.616147427603,-0.735872046339,0.280810752775,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.31212287653,2.23206719478,1.80727540591,161.664912852,415.550353761,1,-0.415552759218,0.706901539589,0.57236886501,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,11.7010604443,-14.5378003928,3.51438243847,420.335187991,51.4000249933,1,0.616175361857,-0.765557486031,0.185066634005,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.44418323192,2.19452932533,4.8385418396,202.664362372,336.31888387,1,-0.262305285105,0.398589754839,0.878818607418,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.817673468505,5.11685559653,17.0561711672,263.82290972,312.535512788,1,0.0458698914529,0.287045648212,0.956818033327,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.8649154086,2.17565931653,1.96865615671,500.224173732,324.750479766,1,0.936923779932,0.259179767968,0.234520102494,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.03751027671,-1.4274723331,18.9846228817,244.524318701,242.578688026,1,-0.0544154559486,-0.0748682298415,0.995707640984,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.50385350241,14.9802372647,7.45730055904,364.686671301,450.234605852,1,0.453041793676,0.798070375759,0.397286808891,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.51493143797,-9.79109010205,4.84038606697,129.874762182,68.9582958255,1,-0.512274006062,-0.769880849561,0.380603231979,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.63365408504,-14.2496082559,4.84515727283,298.278978766,22.3697056067,1,0.172365238403,-0.932596705891,0.317101890173,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.53830912804,10.330620032,12.8119165941,235.662974629,386.294421996,1,-0.0930629454383,0.624970567265,0.775081336531,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.69723269343,0.67198046353,8.00753670039,316.872941724,272.32887881,1,0.318209610517,0.0792777879698,0.944699780941,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.0392364858972,-0.515867253861,11.6257607154,255.575830392,248.428956296,1,0.00337162391365,-0.0443289027958,0.999011301502,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.32894093378,3.18308156953,9.54734558174,132.664625303,309.998642504,1,-0.588680035787,0.255673580835,0.766868199581,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-10.0999818425,-5.56460648285,1.05065366212,8.82831839982,121.309928582,1,-0.872250570073,-0.48056830721,0.0907361290375,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.688359983794,4.36808030998,7.88943071484,239.730114116,353.358565575,1,-0.0761108741566,0.482971727883,0.872321870012,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.43230621565,4.16655585659,6.74201902437,134.513112852,349.255493456,1,-0.56535948281,0.433628328498,0.701665966056,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.463393104327,-1.28591771816,6.22710356183,240.939518875,218.07011864,1,-0.0726850803088,-0.20170138861,0.976746348308,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.05811423607,1.09381032292,1.99646717685,71.15300424,322.62866932,1,-0.802150160818,0.28690887871,0.523677777661,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.20071961554,-8.84192171367,3.69488760102,118.740300856,62.7004435102,1,-0.543252903242,-0.774651966064,0.32371378499,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.57927079574,-7.83695319732,16.0732568588,248.525345429,170.228151732,1,-0.0323770128679,-0.438028528938,0.898377836366,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.86728247701,0.591584509185,3.85077334374,404.995288701,279.852292492,1,0.70449080961,0.107767108378,0.701483392196,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.34939195949,0.243144056152,14.7544225087,177.281772925,259.870894327,1,-0.39524465115,0.0151355260891,0.918451186284,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.98566163692,-3.79886184391,10.55117578,305.642451621,192.376433939,1,0.257276775065,-0.327350866565,0.909202986781,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.01493645388,-0.064657631251,13.5278156543,240.629996588,255.9863616,1,-0.0748147747504,-0.0047661566391,0.997186057479,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.7276025477,4.81672506231,11.843338987,349.746346747,324.77952858,1,0.465663169887,0.333398330993,0.819758113776,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.03661711392,-17.4167614833,6.281000784,344.274535236,35.7655274262,1,0.355263053013,-0.87933331571,0.317113675275,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-15.9217130894,6.96338572304,8.25004846853,57.262949619,343.345837377,1,-0.827671185384,0.361983266706,0.428868888484,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.46819747199,-6.09657683114,3.67449607677,208.289188096,63.2232255665,1,-0.202004728852,-0.83880906567,0.505562499471,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.36117597937,4.61241033596,7.96198869398,305.198169428,355.0871927,1,0.248554830419,0.485536393262,0.838137761405,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.81737260358,-0.237808410524,4.98337864655,107.954383303,249.642140027,1,-0.694621320461,-0.0342898101783,0.718557882205,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,7.0585249949,9.36478827406,9.16755350209,359.464507097,395.580956658,1,0.474200849844,0.629138603515,0.615888116118,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.404233188571,-2.14841839962,13.0764932445,249.081529435,225.805768085,1,-0.0304898241176,-0.162047305831,0.986311837756,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-11.5433430853,9.65343486559,5.59015662544,76.7291902198,405.920113058,1,-0.719092883084,0.601360997233,0.348238964656,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.624387757755,-5.41012636122,12.5159645878,245.939981624,178.989047261,1,-0.0457443873222,-0.396360935422,0.916954448105,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.12991729857,0.0332190519593,5.25788265746,357.579250468,257.986852451,1,0.511503502,0.00542878925845,0.859264043056,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.350779822645,1.29679850249,13.2418852833,249.889723514,275.536651845,1,-0.0263548929912,0.0974314471866,0.994893226791,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-8.98955770897,-7.34996015132,14.5101953015,154.993620778,175.189189505,1,-0.483715316484,-0.395490903539,0.780772974569,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.20040288318,-13.3840720882,7.38509844846,343.948265584,64.7531872897,1,0.375873082824,-0.811352509074,0.447690218374,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.99960348963,4.92942175029,9.27550605336,182.624275254,346.012319861,1,-0.355845848881,0.438572041396,0.825244385828,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.938047581174,4.91121663523,4.99017429671,226.700598224,404.699468893,1,-0.132790396674,0.69523382207,0.706411100706,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.56258546286,8.12158833336,6.90473117738,185.014454926,416.282744584,1,-0.316968641044,0.72259005264,0.614324422777,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.5779322697,17.3924724383,3.48615400938,216.51102715,516.10227801,1,-0.143819607328,0.970304218595,0.194488158827,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.23091418165,6.3216464984,2.30009216946,364.272449072,470.829096314,1,0.432939569262,0.8470948958,0.308210264068,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.68372049754,-2.4298649101,5.03192656934,369.905077487,181.060473722,1,0.550395876355,-0.363053501891,0.751835443469,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.19939323045,0.437091352885,6.05568644356,162.157150547,269.571676819,1,-0.466191192391,0.063689619971,0.882388465725,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.85771961145,-3.22585244027,1.53005671947,410.786705334,80.9698896686,1,0.624889988241,-0.705388620142,0.334573455566,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.71963522053,3.1675608787,3.57687517848,182.8776993,389.617028736,1,-0.338653786937,0.623798858106,0.704406556769,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.97095243855,9.02289018618,4.63205294478,419.590056916,422.504607582,1,0.66252504779,0.66636076746,0.342087545289,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.14671561964,-1.41305810971,10.4535822942,293.395621257,231.579568742,1,0.199418562294,-0.131265647903,0.971082677579,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.03198104785,-2.08844942551,11.2661418185,189.927025391,223.227812222,1,-0.331938060807,-0.171934303304,0.927499713819,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.45099075599,-0.778449635658,2.24360882382,67.150532676,214.540265191,1,-0.823789689336,-0.185824543983,0.535574258714,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.0242417828167,-3.97399816709,3.25132241428,255.96513872,87.4895923098,1,0.00472123969951,-0.773961141972,0.63321549303,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.548843359558,4.97897293562,9.35977179891,244.640440296,350.254765475,1,-0.0517002638215,0.469012168679,0.881677190559,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.51686584043,3.2670780635,5.94739210109,298.773151623,351.322107028,1,0.218155519934,0.469870897355,0.855353440948,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.51295012399,-3.07562447903,6.89200153988,191.699185907,179.508631988,1,-0.315915537009,-0.386652146277,0.866428006966,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,15.0015708608,-1.24571146438,6.5546567369,476.092791273,238.533003364,1,0.913707185058,-0.0758730886303,0.399227321704,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.118777133765,-0.957905816508,9.43981259335,252.536941328,237.58482867,1,-0.012517306005,-0.100948725139,0.99481288288,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.842545170325,-1.62874158557,5.75551864638,227.857695175,204.561526438,1,-0.139480706484,-0.269633053559,0.952808033629,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.03442351791,15.1265644533,10.7177041779,325.063967841,432.694096171,1,0.309520136243,0.775877973527,0.549736896575,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.57715522426,-0.814035538755,9.70506973118,304.405232559,241.270864354,1,0.255813254456,-0.0808026922288,0.963343398676,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.20391476988,12.9079942451,12.3187941014,346.592795417,401.112591035,1,0.417745131608,0.657277885736,0.627275685756,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.18274539971,-1.752936524,8.81598322218,370.824983136,224.040185251,1,0.566722083369,-0.16067746198,0.808089619679,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.71508417514,5.47177141963,3.34715600988,76.7497809707,402.084658088,1,-0.723114265287,0.589228052356,0.360438707209,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.53846839957,-0.020312835275,0.667718600289,32.797026405,253.964615026,1,-0.917260016178,-0.0121108445374,0.398104747732,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.54065995738,0.0613864727951,14.2049964018,337.394481543,257.671365091,1,0.41823810544,0.0039253167492,0.9083289487,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.57796685936,-2.79456594074,17.3950783559,206.163036703,227.127989116,1,-0.251492558743,-0.153520669896,0.955606036404,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.08441219269,-0.318286663701,12.4313572873,238.317464956,252.021116122,1,-0.0868737373376,-0.0254983780216,0.995892959348,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.82547726787,3.92479733175,5.72105881345,307.174377088,369.216751744,1,0.254455802931,0.547082932211,0.797466306272,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.706740183933,-0.222947973424,0.970019701392,135.938513579,219.360914587,1,-0.578959696024,-0.182638392237,0.794637582839,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-9.10899449379,11.7895362648,7.84829639486,127.861364191,421.356851524,1,-0.540936001292,0.700119492717,0.466069671212,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.0629617986,-4.4503109372,2.77134808893,135.926046175,83.9936043512,1,-0.504452740738,-0.732941413254,0.45642558769,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.955034054783,-1.47790345319,0.840794221886,138.09437686,76.0980076914,1,-0.489714461517,-0.757827105878,0.431135505122,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,13.8744140031,8.37750736657,9.60194385421,424.685286619,359.393546334,1,0.736502632745,0.444707519175,0.509704909088,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.3873781484,-11.8327296036,9.15447422042,234.521320842,82.8251962137,1,-0.0923395994582,-0.787549892835,0.609293496327,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.65422473583,4.56991752134,6.64095619004,296.055632539,370.502239422,1,0.201014192613,0.555316494164,0.806980102405,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.06566197057,-1.2476338113,18.5982160044,315.07988257,244.526020368,1,0.309439331111,-0.0636479536635,0.948786719108,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.65330807176,2.9494690895,2.39042531098,91.1567425853,389.116271967,1,-0.693386379836,0.559799955064,0.453695204481,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.63116726993,14.7421678033,6.56455261267,321.950579336,470.229562295,1,0.275844327484,0.878081728934,0.39100177021,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.13290250062,0.499367330568,8.87229655891,299.952044194,267.437576569,1,0.233391703713,0.054643000337,0.970846257217,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.281317620043,0.13203648145,0.77525589377,320.875679656,287.847422259,1,0.336817986083,0.158085589394,0.928203959632,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.920022919479,0.715713335676,1.11529719664,132.968056686,351.774043652,1,-0.570291594582,0.443646881859,0.691335621363,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.52145986451,-1.0013836737,6.54259595449,324.740776354,229.173911864,1,0.355997484406,-0.141382408572,0.923729833687,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.338040063701,0.522897588238,0.701614257055,330.320739054,373.50988202,1,0.360361022393,0.557424784038,0.74794220611,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.00422266068358,5.5467135446,1.30717959099,255.126200269,512.370128257,1,0.000740991386536,0.97333583447,0.229383530944,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.17048829031,1.89666214562,5.54625797945,323.913368678,317.174831587,1,0.347247795374,0.303439438754,0.887323771583,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,12.1261557497,7.87815094469,10.596224127,405.56905885,354.761242491,1,0.676406415484,0.439449397744,0.591065637569,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.57780444269,4.20973343483,4.72249138515,361.966059743,382.833308454,1,0.492265097905,0.579211322096,0.649760969697,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.00709034821,-7.24158762343,12.2998542884,269.054230818,155.350712673,1,0.0703826754337,-0.506093929139,0.859601776341,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.20113474678,-2.784483117,6.68495522835,197.07509084,183.709553216,1,-0.290816280447,-0.367888891962,0.883223445227,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.76432915744,-1.7534504033,4.48348971245,356.779281185,192.295933119,1,0.497953800196,-0.315858655771,0.807635637181,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.0629597417148,0.00574373653987,11.5057979459,255.976730134,256.992776526,1,0.00547191873105,0.000499196132365,0.99998490434,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.199955539007,-0.41543713057,2.73804085358,268.750339147,228.18797131,1,0.0720148533514,-0.149621481772,0.986117271469,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,11.2159684551,7.14111511553,5.56909665873,444.370528224,377.508321864,1,0.778046086894,0.495375561542,0.386325432369,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.167406183073,0.253442701583,1.25632037568,279.905615134,294.705387147,1,0.129519570726,0.196084692394,0.971995614295,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.3696384587,4.58059515375,10.6330750691,231.799079389,334.259704746,1,-0.117480066695,0.392898301553,0.912046796259,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.27466340597,9.84247175496,13.3665455038,317.81745632,374.238478161,1,0.302841211921,0.56509882151,0.767431118922,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.90600821266,3.34125127571,2.27437559991,64.5184854369,386.575414331,1,-0.771804244735,0.525639543501,0.357800612237,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.81953339166,13.8236608218,8.06496760658,334.942629194,446.94943618,1,0.34173225178,0.811747338238,0.473587718334,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.43702846896,-4.38109191116,6.11591377459,318.779706228,142.119799528,1,0.308170050884,-0.554003096142,0.773376873978,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.03322557795,2.63532270097,3.44610086713,445.848133943,340.287790142,1,0.811895239109,0.354637155,0.463744120183,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.19537351774,-3.05459586632,12.1508961635,192.576688155,211.498809664,1,-0.317525327543,-0.231185983527,0.919636182079,1
