fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.37089343424,1.27272452686,1.25218822121,35.3467817942,432.423238688,1,-0.798822408369,0.428817616621,0.421898342688,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-15.2767071593,-7.20899411605,7.18038962727,17.8589932345,88.5970154413,1,-0.832292124304,-0.392754077458,0.391195672857,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.41073658706,-0.761561767414,4.03148464844,332.653373059,188.54371864,1,-0.0996137156911,-0.184697443009,0.977734095852,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.023513298081,-0.00192052714052,0.674671513194,380.090551372,252.840108653,1,0.0348301886177,-0.00284487196647,0.999389195791,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,13.2847247131,2.02157628401,11.759407963,655.103095847,297.574074456,1,0.743971641337,0.113212389311,0.658550796668,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.0953348974304,3.37184556164,11.6861498855,370.634149308,352.280204512,1,0.00783794924488,0.277215952249,0.960775667037,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,8.45744902233,-3.49161347614,10.0632359669,602.276591843,157.010558997,1,0.621823300952,-0.25671648882,0.739886766175,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-8.83298025885,-10.8338668705,4.85127564942,111.457225262,-60.7931985736,1,-0.596974151324,-0.73220343429,0.327871916248,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.38449336416,-0.50471468108,1.17106319522,472.551869018,116.334409829,1,0.288680073497,-0.378943006072,0.879241726327,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.739641641941,0.083571692782,2.16689115356,252.822648383,266.843902322,1,-0.322822333853,0.0364755137868,0.9457564579,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.026158925494,5.76516469938,8.47109819365,366.913057838,460.939598271,1,-0.00255288239587,0.562629664345,0.826705112837,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.835321878661,-0.749069813789,0.965294718588,149.528271202,57.9607541852,1,-0.564372907113,-0.506097971618,0.652187139433,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.487688328412,1.27343984579,10.2439089626,351.235611308,297.251133488,1,-0.0471913618575,0.123224930894,0.99125606771,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.65203264863,-6.58599984269,13.0525648961,432.599540057,92.967195331,1,0.178484640736,-0.443244850856,0.878451612334,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.454617836063,2.27457524286,13.1159496392,355.813595443,314.103362159,1,-0.0341318047453,0.170770594353,0.984719464624,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-9.51930949873,-0.76251464139,8.10355824392,73.3737589059,230.240033929,1,-0.760047207819,-0.0608812145657,0.6470098296,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.858649869807,0.899868853641,0.653247743168,117.044017441,516.820936737,1,-0.611177219194,0.640516423454,0.464974319747,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.26796473214,-2.06360597511,4.50496059426,277.979108711,107.498334654,1,-0.247902580961,-0.403460154964,0.880774780355,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,8.09428068004,-2.31026648262,15.9118372733,530.728684164,207.328649216,1,0.44965361884,-0.128339963174,0.883934656475,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.991803081611,1.6016121978,2.2084862551,495.892792709,460.710581323,1,0.3416711999,0.551747389723,0.760812466441,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.02379680226,0.149636491093,10.4688903246,466.335316101,258.716232579,1,0.277466967169,0.0137308113198,0.960637052664,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.238077907963,-0.404873772696,1.39921653585,310.409225868,156.103659346,1,-0.161305512479,-0.274315126308,0.948014632336,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.05231249818,-6.03878417865,17.0877379232,271.212148635,138.272699292,1,-0.268533613909,-0.320965209435,0.908224109201,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.46661716518,-2.11659214348,3.17648857746,412.502872408,51.2013869304,1,0.121341487613,-0.550409325939,0.826030155202,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.856358573681,-0.292546533878,8.44709111547,332.386684404,241.718459004,1,-0.100802297815,-0.0344357652727,0.994310351362,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.94120823345,-9.09839511198,6.16817200199,298.474837262,-71.4941317255,1,-0.173908604433,-0.815105339678,0.55259305328,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.82529607204,-7.27781947159,10.5402277992,189.864891274,63.9563872403,1,-0.470265489216,-0.501444523155,0.726225694843,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,7.00504430648,-1.57519618723,17.3536328726,501.525284328,223.766543798,1,0.372999175525,-0.0838748269702,0.924032807025,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.934118478961,-1.18095149193,14.7825961652,389.967211162,225.867496702,1,0.0628651461822,-0.0794767364594,0.994852462306,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.22867841484,3.17403992753,3.93609709642,655.667436372,428.64490366,1,0.718848793254,0.436373131147,0.541142220539,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.0648223020782,-0.329902436513,1.94020759414,379.461527127,194.727062515,1,0.0329193867391,-0.167537800195,0.985315888171,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.42378340985,-0.524393779113,14.0776469809,308.047703343,240.894765991,1,-0.169561750123,-0.0366852609761,0.984836536955,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.61645242048,-2.89234157139,19.1798550362,397.139240189,201.410206505,1,0.0830485239895,-0.148599918769,0.985403981525,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.00287426034351,0.0882681481047,0.827111359545,366.636560813,291.193594832,1,-0.00345541681996,0.106115385239,0.99434781898,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.530591042401,-14.4580322405,5.85140012408,382.227019354,-138.053445152,1,0.0339986203544,-0.926425645999,0.374939483449,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.12120135788,-0.766627045477,3.69290988876,469.579381392,184.248720905,1,0.284947316941,-0.194834155496,0.938533259091,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.115529150287,3.69514310517,8.71758906435,363.475952181,393.885478743,1,-0.0122006519006,0.390231856089,0.920635781722,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,7.89650472224,-5.24537987251,4.94343619378,671.202916424,52.233068903,1,0.738583676729,-0.49061604955,0.462374355251,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.86987068262,5.89553966478,8.59247491972,157.216568814,434.693319338,1,-0.550412566098,0.472349373858,0.688427248224,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.17882525212,2.36381672012,19.2049509711,293.113214021,296.138836139,1,-0.211094766249,0.119408998435,0.97014457209,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.78171285212,-6.95806416212,11.7123063058,441.140729132,70.4269963209,1,0.200060745488,-0.500423867391,0.842348889155,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.657396507076,7.43473343159,3.27725681502,401.64334456,636.188243306,1,0.0806467641319,0.912063247959,0.402040708333,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.133452041201,-6.81326696702,12.7341706489,371.20126062,82.7749358301,1,0.0092399719369,-0.471737974235,0.881690368884,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.92569942229,-5.91797317426,5.73578890017,166.042850006,11.254343064,1,-0.51302634952,-0.616374633095,0.597399595225,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.999983504802,-0.411404624661,8.48723593274,408.998479884,236.903661124,1,0.116877305918,-0.0480846573385,0.991981633444,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.97125412552,3.73117668342,4.4255486306,625.532175933,447.339493593,1,0.651520215513,0.488998746698,0.580001409054,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-7.91030198729,3.3882810415,5.3282073436,53.4623786842,388.573193411,1,-0.781540820331,0.334763445054,0.526428895495,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.21210589824,-4.18981335616,2.81509363331,147.937864982,-33.1568678523,1,-0.536867445716,-0.700280272758,0.470511302007,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.944725022575,3.92015883091,3.31635914257,438.21151598,545.944768171,1,0.180948642479,0.750850672738,0.635201429496,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.56490769516,-0.243177313053,3.00310360504,534.786574893,227.886539521,1,0.46093128138,-0.0716259692853,0.884540600747,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.516084935923,-0.561539962087,9.05230861234,347.875787935,232.093299253,1,-0.0568101433022,-0.0618137897379,0.996469599645,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.84824817413,0.667689635211,4.83901928643,137.082505875,293.900076577,1,-0.618829142107,0.107369843486,0.778153075936,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.70410034398,13.2669105608,9.20787826768,479.602949359,569.168059868,1,0.279667049194,0.788741195373,0.547424577742,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.90461611895,-3.04898820425,16.5052068186,307.460433196,190.414660337,1,-0.170519374809,-0.178994931205,0.96896024553,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.04169930111,1.37341631942,6.77242882952,266.73174598,321.896577843,1,-0.283349157728,0.190604148763,0.939884734044,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.47281936669,-4.89782339916,9.60213884174,175.087006164,107.905908997,1,-0.514807924271,-0.389542509179,0.763694595143,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-12.5482244163,-8.26062625579,10.0856950401,91.6224490798,71.9035467368,1,-0.693476231944,-0.456522594695,0.557384818829,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.39246389033,-6.03089791853,2.90247068971,558.24990683,-84.8067909596,1,0.452108035959,-0.803727762818,0.38680745481,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.71520670943,0.704671430043,11.164005266,314.419585853,275.80344541,1,-0.151560773049,0.0622668662007,0.986484753783,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.13869666224,-0.450257982474,8.88451674666,285.110584112,236.411891209,1,-0.233752845319,-0.0492117869678,0.971049848014,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-9.93642875267,5.60926617308,6.59700304199,62.0430526724,426.561266246,1,-0.753892194602,0.425583687117,0.500524808754,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,10.9680902571,9.26224931312,12.7729560008,587.831197918,439.700019548,1,0.570792952262,0.482018884426,0.664720392875,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.36700252922,-1.06072519198,1.87946994564,76.2052650269,123.078483946,1,-0.738958129565,-0.331149415418,0.586754588749,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,16.9402869854,7.7891616908,5.08053148586,752.478477501,430.780930905,1,0.876598953657,0.40306111661,0.262899240631,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,12.2802007018,-3.25267344985,4.51395762104,758.160516195,150.406605125,1,0.910872246907,-0.241263970001,0.334818527854,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,13.1618309742,5.59620445663,7.21611249982,706.630221842,397.955933659,1,0.821614378342,0.349337569728,0.450458739152,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.880316064266,10.9252578572,6.77375790236,395.342285647,595.179969033,1,0.0683216595523,0.847913355377,0.525713888546,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.7450178459,7.78257165672,15.1871195402,445.804439502,415.915335509,1,0.214354012818,0.445451939966,0.869266890184,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.10580931638,0.0889513240913,4.58313355392,81.3545266744,258.833978436,1,-0.744107514605,0.0129635371376,0.667934093615,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.89299096778,-2.84927355096,13.8919562424,321.016705324,183.309153725,1,-0.132312877404,-0.199153397166,0.970994967479,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.82239488265,4.37200974692,3.08045682058,238.880454813,563.405634167,1,-0.322536114635,0.77377908067,0.545193900438,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,7.39509845727,-4.62214142311,5.70088204976,651.493454256,76.4672159446,1,0.709782992126,-0.443634035203,0.547171770926,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.32045873939,10.9256127709,8.08608330678,301.428588785,566.746234493,1,-0.16828254164,0.792338969389,0.586412775924,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.89079037888,1.52892003965,3.69333513361,210.905684775,380.813468461,1,-0.427594528945,0.345759028316,0.835232670071,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.803081543131,0.040410479619,1.48941295274,195.804786572,262.501885257,1,-0.474463817055,0.0238746744624,0.879951184001,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.836776177594,-8.27372159869,13.5794997143,387.048126236,63.9433313707,1,0.0525498036555,-0.519592284238,0.852796796603,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.679192310129,-0.206901236026,16.2589575625,382.517516823,249.370514356,1,0.041733649777,-0.0127132530713,0.999047884574,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-11.2754372238,4.23803728258,6.05198197984,22.7941155707,383.600756793,1,-0.836427928425,0.314383617636,0.448944608513,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.15744590049,1.47502080877,5.13270407174,137.490664563,335.611461008,1,-0.614287409454,0.217943115364,0.758387616626,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.51878323791,-4.64115853933,11.6552891424,490.930512977,127.365090732,1,0.338882303029,-0.348059734606,0.874078489519,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.3060811087,0.515126824057,1.60930797583,138.197775198,344.46311297,1,-0.611556391152,0.241201790156,0.753538636612,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,9.02697463791,-6.0611159573,7.86412695742,633.409137078,75.4434986818,1,0.672704114173,-0.4516837373,0.586046906172,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.96780347425,-3.97948316066,10.3029575641,490.516951494,130.752421758,1,0.338091925882,-0.339087138396,0.877903048307,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.461469199667,11.0890417938,5.82739780724,352.744840869,617.052975143,1,-0.0368130331616,0.884612155223,0.464872171054,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,8.46140241383,-1.54742354481,3.30883160429,758.096291786,182.436293254,1,0.918101675401,-0.167902680851,0.35902368082,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.25058138909,-0.759528209512,4.27502557527,534.984294199,197.40790845,1,0.460186330949,-0.155304092393,0.874133387815,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.98450972627,-1.72493543317,14.4167878874,415.627862487,212.292745555,1,0.135418845936,-0.117706032167,0.983771836432,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,7.30871819008,-3.28322466517,5.19768289506,673.951972078,116.264669426,1,0.765267453994,-0.343773684394,0.544229159248,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-9.24655231768,-11.1511231878,4.02519556904,98.427622148,-71.24340355,1,-0.615005554465,-0.741682138745,0.267723314346,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.35704194441,-0.547547071951,7.45933046697,304.829110846,228.398440729,1,-0.178522638661,-0.0720313388093,0.981295650513,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0445774077988,1.77635087388,1.3172130934,359.919841752,570.096794822,1,-0.0201535321629,0.803091660934,0.5955145836,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,8.98050787072,3.85275842099,5.21796046497,699.866260204,396.350501878,1,0.810667106075,0.347787070009,0.471023350867,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.56496326717,10.4137766615,4.52231069182,555.017387342,604.260960598,1,0.440132143627,0.82362409691,0.35766890155,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.959390989296,2.81163405386,18.2342290745,349.54672334,307.514348644,1,-0.0519301204811,0.152188728886,0.986986247821,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.266221315231,-2.11872347225,17.6827488403,362.591405795,211.950415222,1,-0.0149468342046,-0.118954443741,0.992787204018,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.158022243517,-1.54450619016,0.442543080618,325.060659228,-164.615133481,1,-0.0978824407195,-0.956700982309,0.274120882544,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.413022025232,-2.33115488546,15.3696204688,377.211254523,200.990191949,1,0.0265593860065,-0.14990494129,0.988343618177,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.426683769353,-1.21075755119,5.44735297334,394.822966163,177.26961755,1,0.0762401646563,-0.216339035351,0.97333697098,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.646715442192,9.61312239622,10.2882965906,350.505418597,511.82321895,1,-0.0458814147101,0.682005757933,0.729906187075,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.06487633294,-3.0965602303,6.58985904707,510.294184702,109.853204278,1,0.38796401985,-0.391974691357,0.834170102939,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.50303854929,-5.05385213138,3.76416466417,514.999053068,-43.4117274328,1,0.369150982987,-0.745347882356,0.555143302245,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.62080060142,1.86903036878,9.71137728554,425.130524634,319.924079797,1,0.161731807703,0.186501448686,0.969051098764,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.91813362188,-9.30512899949,3.96037680059,214.605864445,-110.286415773,1,-0.361272884793,-0.857982682939,0.365167931902,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.09059555301,-2.44179112628,13.4787063941,289.718454313,192.077783058,1,-0.220089901663,-0.173886734659,0.959856155211,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.56573734899,10.3368750425,6.91702207425,478.422944602,574.540098108,1,0.275586406604,0.798909726004,0.534598337251,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0491123688656,1.21207142349,13.672273453,366.593980187,284.910138928,1,-0.00357805858522,0.088304894732,0.996087066005,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.33270759618,-4.44460973625,6.50395376846,429.436337194,48.3524226231,1,0.166807423913,-0.556306501538,0.814062872065,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.383362847628,0.440617330262,13.6956898063,377.679469083,265.140771685,1,0.0279660786483,0.0321427571507,0.999091958534,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.82314605804,-0.61387141127,6.63317405049,227.745522531,223.359713265,1,-0.390203930245,-0.0848468454758,0.916810725087,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.04661716019,-2.7754647076,11.3299418985,485.506283099,173.103836044,1,0.327743620641,-0.224790440069,0.917634664332,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,6.75240350638,3.60015023075,5.56349340552,649.423714116,404.040166667,1,0.713717363439,0.380529648184,0.588051623566,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.138261005983,-6.43597022417,9.49868273944,372.283968026,47.4436224206,1,0.0120493388307,-0.560889785113,0.827802791968,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.0361771772369,-0.0509865415026,0.839670489643,382.957666816,232.540601625,1,0.0429660430224,-0.0605544739276,0.997239727866,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,7.61627608764,6.2645088142,2.70669545098,694.447697435,522.605638418,1,0.744770820702,0.612585903814,0.264678928287,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.71419901104,2.35375958553,1.89806578168,693.411834005,460.257632252,1,0.775508091897,0.491454442676,0.39630762064,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.23381266264,-6.16223202223,2.91131973026,143.842886353,-72.3655276734,1,-0.527686764949,-0.768037827788,0.362856132901,1
