fx,fy,cx,cy,p0,p1,X,Y,Z,u,v,ok,bx,by,bz,bok
178,179,254,256,0.62,1.05,-1.51205197552,-2.85455089993,11.3606551584,230.904416604,212.153691302,1,-0.128020873838,-0.241686202948,0.961872359082,1
178,179,254,256,0.62,1.05,-3.04922142582,1.67669814819,1.58591056285,74.40887052,355.307907816,1,-0.797357707104,0.438449034769,0.41470848898,1
178,179,254,256,0.62,1.05,-0.0311755924835,0.567296913547,6.63081095717,253.165101939,271.277848046,1,-0.00468446136369,0.0852423406119,0.996349235554,1
178,179,254,256,0.62,1.05,-3.1484249099,6.7302119347,5.6629526886,184.252628889,405.932669061,1,-0.337009797044,0.72040700448,0.606166763022,1
178,179,254,256,0.62,1.05,4.70940360759,-0.326329102083,7.70170824242,351.86710493,249.180388038,1,0.521335644042,-0.0361249548308,0.852586731007,1
178,179,254,256,0.62,1.05,-12.0589710054,3.80526321143,10.2909454476,102.513822077,304.070704661,1,-0.739657777259,0.233402379655,0.631212881453,1
178,179,254,256,0.62,1.05,5.36868666552,8.26063005595,6.81292458088,348.243814441,401.824669063,1,0.448205619595,0.689639951657,0.568778040752,1
178,179,254,256,0.62,1.05,3.71221041227,2.99106496131,10.7297610772,312.029942571,303.019545868,1,0.316170771798,0.254750461932,0.913858985405,1
178,179,254,256,0.62,1.05,-8.58766069982,-3.89232300396,1.65814580065,26.1139510746,152.131283933,1,-0.897045487489,-0.406582293898,0.173205749513,1
178,179,254,256,0.62,1.05,1.40201480629,-0.604334151242,4.24908695,310.436082125,231.536734853,1,0.310520870967,-0.133849062191,0.941095753494,1
178,179,254,256,0.62,1.05,-0.534298654517,-0.265229586211,1.64519802749,198.490782879,228.29003239,1,-0.305313599848,-0.151559804742,0.940113414081,1
178,179,254,256,0.62,1.05,0.0048731899341,3.70784562292,3.1901166964,254.202286322,410.777508953,1,0.000996293918119,0.758046391254,0.652199874352,1
178,179,254,256,0.62,1.05,0.384821516975,0.206289275008,6.44053424847,264.619621132,261.724787281,1,0.0596131043662,0.0319564877176,0.99770990808,1
178,179,254,256,0.62,1.05,3.52880761696,3.66625112061,13.5770233139,298.307775487,302.292134004,1,0.243377941131,0.252857266889,0.936392215021,1
178,179,254,256,0.62,1.05,-3.06721641058,2.75465963204,1.27269313867,84.3956103861,409.177029262,1,-0.710893543419,0.638451770137,0.294974078749,1
178,179,254,256,0.62,1.05,5.15124959673,2.72652961629,18.4703850701,302.121949521,281.613791372,1,0.26596525267,0.140774024767,0.953648341016,1
178,179,254,256,0.62,1.05,11.7712549505,-1.91194361182,14.3408168879,376.309415583,236.022311678,1,0.631117042181,-0.102509052959,0.768884369155,1
178,179,254,256,0.62,1.05,-0.979252126379,2.94749815533,1.49899488842,190.632950672,447.803060259,1,-0.283946590414,0.854664522968,0.43465260493,1
178,179,254,256,0.62,1.05,12.8475168776,1.03644792945,14.2786666384,384.788431541,266.610373004,1,0.667898652791,0.053881398434,0.742299255356,1
178,179,254,256,0.62,1.05,5.89323549698,4.39747641519,8.43181221984,356.692328309,333.058535694,1,0.526762657469,0.393065297291,0.753671529754,1
178,179,254,256,0.62,1.05,-0.751330830977,0.310918236928,3.66316357009,218.060552142,270.956136328,1,-0.200230797793,0.0828601783152,0.976238607342,1
178,179,254,256,0.62,1.05,-1.4205843096,9.55147276885,7.09938579048,229.32636554,422.828207431,1,-0.118526167831,0.796925220692,0.592335833936,1
178,179,254,256,0.62,1.05,0.155301228012,1.69235201802,2.33237365228,264.272711267,368.572918142,1,0.05381469256,0.586430672306,0.808209778116,1
178,179,254,256,0.62,1.05,13.0370056932,9.5716605733,11.0135834154,394.451344695,359.697518662,1,0.666264931621,0.489166141937,0.56285657718,1
178,179,254,256,0.62,1.05,-8.61492632711,-4.29914256162,13.9150306689,157.333901972,207.489305069,1,-0.509119715304,-0.254068131742,0.822342082057,1
178,179,254,256,0.62,1.05,0.327990290865,-0.220480151503,10.2855108031,259.673441104,252.164799351,1,0.0318650619539,-0.0214201879839,0.999262624826,1
178,179,254,256,0.62,1.05,0.803855034143,0.359357114118,4.97360588727,282.480893428,268.803689937,1,0.15914933787,0.0711464683825,0.984687599339,1
178,179,254,256,0.62,1.05,-3.80636544158,-3.00500011466,6.22497464109,161.237124942,182.355343571,1,-0.482364566515,-0.380810933667,0.788864663786,1
178,179,254,256,0.62,1.05,-1.49032073612,0.936065411712,4.85884822423,201.57003132,289.116092027,1,-0.28838848824,0.181135833673,0.940224382587,1
178,179,254,256,0.62,1.05,-0.28703258104,-0.42132004641,1.07416313626,209.523744899,190.348875647,1,-0.241406394154,-0.354347763658,0.903416080913,1
178,179,254,256,0.62,1.05,1.40628441529,0.166386597869,2.8508823478,335.62559423,265.711908062,1,0.441781317379,0.0522700028542,0.895598746323,1
178,179,254,256,0.62,1.05,-6.51625257793,-2.57278652169,12.2859662481,168.024567838,221.863952173,1,-0.460738985455,-0.181911771777,0.868693095731,1
178,179,254,256,0.62,1.05,-2.69577220486,3.5037211562,13.883657167,220.515090505,299.765158182,1,-0.1850158889,0.240466936711,0.952861360956,1
178,179,254,256,0.62,1.05,-11.226082877,2.73831089596,7.2416734855,78.0540986804,299.158534915,1,-0.823213528397,0.200801526162,0.531035058875,1
178,179,254,256,0.62,1.05,0.497013153971,-0.506869824697,8.59990630303,264.264403692,245.473225803,1,0.057596962343,-0.0587392143902,0.996610402626,1
178,179,254,256,0.62,1.05,-3.18583132328,-2.03713611854,7.38655804817,182.92368036,210.295892622,1,-0.38391679376,-0.245490325042,0.890136166988,1
178,179,254,256,0.62,1.05,-8.82305988207,-7.07247309981,3.58176107509,77.1500184354,113.442482137,1,-0.743839903097,-0.596254335291,0.301965173831,1
178,179,254,256,0.62,1.05,-1.10140282773,-9.09422804814,14.1436422967,241.66920418,153.613242735,1,-0.0653607574085,-0.539680504084,0.839328853848,1
178,179,254,256,0.62,1.05,2.31383511468,3.68538482733,16.5579383352,278.336485505,294.97995428,1,0.135152348714,0.215265302254,0.967158049278,1
178,179,254,256,0.62,1.05,-2.08326958696,-6.63955125815,16.5966672545,232.817646639,188.110831178,1,-0.115759885964,-0.368936263125,0.922217806461,1
178,179,254,256,0.62,1.05,0.238730925126,0.434301244523,2.29636013489,272.231875371,289.353910954,1,0.101620940417,0.184869642965,0.977494961408,1
178,179,254,256,0.62,1.05,-1.68649838445,9.90435497319,7.70958288272,226.468971549,418.590711489,1,-0.133172107375,0.782084249907,0.608776983685,1
178,179,254,256,0.62,1.05,-2.17896049805,-0.277605869647,2.73625092698,134.16112638,240.646406627,1,-0.620990563365,-0.07911599386,0.779814965057,1
178,179,254,256,0.62,1.05,11.5955261919,-11.0221633878,10.9558119703,379.946609878,135.608481011,1,0.598014177311,-0.568444231116,0.565022300308,1
178,179,254,256,0.62,1.05,-1.12808431637,-0.161386734428,16.9757618389,242.188733221,254.300755862,1,-0.0663034226289,-0.00948554350427,0.997754418989,1
178,179,254,256,0.62,1.05,-0.128062138861,1.18782663444,1.79489589142,242.76589854,360.786100452,1,-0.0593938884022,0.550901641926,0.832454050951,1
178,179,254,256,0.62,1.05,7.93127063133,-11.8093756893,6.82951364382,366.262182743,87.9065927061,1,0.502615108823,-0.74837575505,0.432795311477,1
178,179,254,256,0.62,1.05,-2.11056703404,1.50604819903,5.79414457241,192.951419962,299.80748453,1,-0.332487042705,0.237254493124,0.912777449286,1
178,179,254,256,0.62,1.05,-3.99098354733,8.93679019147,1.63809462363,151.385439009,487.07004284,1,-0.40217158263,0.900560729533,0.165070865231,1
178,179,254,256,0.62,1.05,-2.387421322,4.05646902069,7.02916055073,200.589006185,347.26048721,1,-0.282216442023,0.479514128339,0.83091520661,1
178,179,254,256,0.62,1.05,12.4557026025,0.532259793417,5.3113765576,463.239099839,264.991482481,1,0.919149815377,0.0392773098768,0.391945034183,1
178,179,254,256,0.62,1.05,-5.4154121559,13.5920763933,11.5088653493,194.096773048,407.195037897,1,-0.290913648501,0.730160589898,0.618251374503,1
178,179,254,256,0.62,1.05,0.654711024023,0.622291263469,13.0772873185,262.897724005,264.50464146,1,0.0499457420118,0.0474725455369,0.997623065228,1
178,179,254,256,0.62,1.05,3.10499065967,-4.02036337927,8.58658973381,312.248866067,180.155251708,1,0.311225361145,-0.402976749946,0.860667481425,1
178,179,254,256,0.62,1.05,0.964794494147,-1.74614778983,2.41843010444,313.581559606,147.559608213,1,0.307742556185,-0.556972482303,0.771411805114,1
178,179,254,256,0.62,1.05,-5.01903594418,7.19119505122,1.23051131749,107.325082694,467.334131464,1,-0.566776669554,0.812068617673,0.138955989583,1
178,179,254,256,0.62,1.05,2.05197932937,6.80060546908,7.11256165243,294.527379735,391.069145744,1,0.204131692995,0.676526847966,0.707560369082,1
178,179,254,256,0.62,1.05,1.34693905485,-0.697407650189,1.07192688719,405.944309588,176.885474033,1,0.725204449579,-0.375490731571,0.577135353981,1
178,179,254,256,0.62,1.05,0.231113625445,0.257093314848,2.11144131933,273.316103903,277.608160404,1,0.108019491167,0.12016205881,0.98686010617,1
178,179,254,256,0.62,1.05,3.66807383474,-5.66947105271,2.04639744755,378.33389344,62.7466480624,1,0.519860744204,-0.803510390875,0.290027340766,1
178,179,254,256,0.62,1.05,-0.799536350735,2.0792018739,0.864341531813,176.72706427,458.077930272,1,-0.334612394622,0.870162710284,0.361733884225,1
178,179,254,256,0.62,1.05,11.7028008195,9.78159824383,7.67012359352,405.954902352,383.722600451,1,0.685481688257,0.572948867667,0.44927102077,1
178,179,254,256,0.62,1.05,1.50535417214,2.94442842956,11.9548024208,275.879425577,299.035936326,1,0.121362813022,0.23738208826,0.96380538066,1
178,179,254,256,0.62,1.05,-3.10020270953,0.638424488705,0.744161804843,18.7710501197,304.712816922,1,-0.953451905496,0.196344272392,0.228863257439,1
178,179,254,256,0.62,1.05,2.57564435036,1.50647483607,5.09230042679,335.610867348,304.001743197,1,0.43639362672,0.255243320834,0.862792819701,1
178,179,254,256,0.62,1.05,1.62268798105,-4.65373288473,9.62893373453,281.772317016,175.903862173,1,0.150013254733,-0.430225419087,0.890169709761,1
178,179,254,256,0.62,1.05,-1.55688028036,-15.2458473393,4.34901088875,230.425606103,23.8493450112,1,-0.0977309160063,-0.957036096196,0.273002891257,1
178,179,254,256,0.62,1.05,-2.31434760094,10.4661133884,9.86525416117,222.071100763,401.202409314,1,-0.158868019928,0.718444675155,0.677198789858,1
178,179,254,256,0.62,1.05,-6.26088849352,7.94319729218,11.4875280255,174.155836454,357.867485181,1,-0.409063028319,0.518978790668,0.750552099257,1
178,179,254,256,0.62,1.05,2.50030423699,-6.75351169102,5.4366781305,311.435703874,99.9902375545,1,0.277095972464,-0.748457272473,0.602519321953,1
178,179,254,256,0.62,1.05,-4.17488537335,-11.3446478067,8.22765039532,193.809095624,91.5210369652,1,-0.285506094864,-0.775821562333,0.562660797653,1
178,179,254,256,0.62,1.05,-8.33220394602,-3.49107927102,1.31182549048,18.4041156073,156.733994293,1,-0.912742775848,-0.382426715091,0.143702584258,1
178,179,254,256,0.62,1.05,1.15772503832,0.389093390042,6.01759099234,287.797056804,267.422478188,1,0.188545758773,0.0633672988236,0.980017898963,1
178,179,254,256,0.62,1.05,5.21189325621,4.25077086129,5.89003911927,372.045850416,352.817961944,1,0.582979093773,0.475472236812,0.658833460173,1
178,179,254,256,0.62,1.05,-1.35679012282,-0.932453390269,1.83104120519,146.155052152,181.467224784,1,-0.551019180816,-0.378687679554,0.743621882227,1
178,179,254,256,0.62,1.05,-0.312103938901,-0.989345022836,2.20973695362,230.460186921,180.961427749,1,-0.127851873553,-0.405280417817,0.905208087327,1
178,179,254,256,0.62,1.05,14.0625120158,-7.98239122045,7.33392821762,432.523592209,154.094236283,1,0.792006856687,-0.449571781502,0.413050060207,1
178,179,254,256,0.62,1.05,-0.0572441318119,0.986123170414,17.0955802399,253.40461779,266.314046206,1,-0.00334289997196,0.0575868829588,0.998334901689,1
178,179,254,256,0.62,1.05,4.40647645566,-7.69517564596,5.7534420401,342.584332345,100.43316066,1,0.416866612047,-0.727987958841,0.544293817293,1
178,179,254,256,0.62,1.05,-0.939543239927,0.913402874888,0.433235798203,93.0972191995,413.304874508,1,-0.680767744511,0.661827139553,0.313910999144,1
178,179,254,256,0.62,1.05,13.8762688261,0.545161381289,13.7196805996,395.393596421,261.586182863,1,0.710830333713,0.027926617122,0.702808893462,1
178,179,254,256,0.62,1.05,1.52886630412,0.918617274881,3.39776678928,327.886499937,300.644012599,1,0.398405663285,0.239381510155,0.885420476417,1
178,179,254,256,0.62,1.05,1.87756988695,-1.57995000681,19.8061063006,270.790403278,241.791723837,1,0.0940782277706,-0.0791655733509,0.992412262649,1
178,179,254,256,0.62,1.05,-15.5783631226,-6.59637543581,10.1934150933,84.3147005684,183.746183666,1,-0.788736652832,-0.333976236214,0.51609530721,1
178,179,254,256,0.62,1.05,3.50724259889,2.89809722312,2.44086636635,402.987980308,379.803067334,1,0.679290776036,0.561310105079,0.472752585956,1
178,179,254,256,0.62,1.05,1.24880559999,2.72521769909,1.16856263055,343.57086108,452.564977602,1,0.38813743014,0.847016536683,0.363197359447,1
178,179,254,256,0.62,1.05,-0.155463232935,-0.266967321698,1.93093979962,239.786558775,231.455020352,1,-0.0795006208702,-0.136521461868,0.987441918156,1
178,179,254,256,0.62,1.05,-4.45796242317,-5.64667815708,0.750168564119,91.3708287303,48.8484872288,1,-0.616307904423,-0.780646414571,0.103709895201,1
178,179,254,256,0.62,1.05,-0.0570194975495,-11.0714622278,8.12738831861,253.135552816,87.2075219387,1,-0.00415156923243,-0.806109206817,0.591752237982,1
178,179,254,256,0.62,1.05,0.521227655308,-0.375094192337,16.7395892979,259.53980846,251.990957435,1,0.0311145356728,-0.0223911404341,0.999264991131,1
178,179,254,256,0.62,1.05,0.0607409678345,-1.08492838237,3.79086099739,256.779300303,206.078472364,1,0.0154027105721,-0.275116424069,0.961287527077,1
178,179,254,256,0.62,1.05,0.273411859163,0.711990896263,0.617639629077,311.101467271,405.533118038,1,0.278591122996,0.725478199668,0.629339628495,1
178,179,254,256,0.62,1.05,-0.120194923364,-0.103195328086,18.6728026425,252.854259023,255.010778867,1,-0.00643666622142,-0.00552630563677,0.999964013989,1
178,179,254,256,0.62,1.05,0.363327642861,-0.487133287284,8.4587434243,261.632811662,245.708778138,1,0.0428424866798,-0.0574412703846,0.997429206406,1
178,179,254,256,0.62,1.05,0.265713448736,0.240998507922,4.93587331431,263.565871243,264.724858196,1,0.0536915058104,0.0486974703386,0.997369429342,1
178,179,254,256,0.62,1.05,6.19606561475,5.14162985206,10.8179774182,341.908700039,329.358372353,1,0.459464462013,0.381273592104,0.802198763469,1
178,179,254,256,0.62,1.05,9.99309556199,15.9180606511,5.18461045628,378.078638264,454.755960608,1,0.512549478558,0.816443076699,0.265920541779,1
178,179,254,256,0.62,1.05,-7.10025697082,2.16851958889,11.4587940376,155.889787132,286.132594649,1,-0.520029180133,0.158824317,0.839252338775,1
178,179,254,256,0.62,1.05,11.9472530404,-14.3023782351,7.16189518678,392.39389504,89.3941839299,1,0.598420081177,-0.716384788669,0.358728645369,1
178,179,254,256,0.62,1.05,-0.106427418068,0.82579604027,0.140788876985,221.871227791,506.695436209,1,-0.126032381845,0.97791568905,0.166723555131,1
178,179,254,256,0.62,1.05,5.88835143516,5.04075484292,9.44155026831,347.271146058,336.293833981,1,0.482029116921,0.412643612105,0.772899204185,1
178,179,254,256,0.62,1.05,8.04916516007,6.62909064294,10.8904923097,359.36739103,343.265458345,1,0.533846056346,0.439662229127,0.722291847111,1
178,179,254,256,0.62,1.05,-2.72468804516,0.729772905083,7.62530896473,193.021645192,272.424028133,1,-0.335127482415,0.0897596173806,0.937887403486,1
178,179,254,256,0.62,1.05,1.53620650506,-0.415469860019,6.66820036922,294.271518618,245.047305871,1,0.22408484734,-0.0606041569607,0.972683462053,1
178,179,254,256,0.62,1.05,1.59915932462,-0.777119365856,0.165090437438,491.816112444,139.782828564,1,0.895570732997,-0.435207017456,0.0924549304065,1
178,179,254,256,0.62,1.05,-1.06928783214,-0.421091224236,11.46037609,237.446100218,249.444362723,1,-0.0928374347293,-0.0365598745915,0.995009842304,1
178,179,254,256,0.62,1.05,9.37366690518,6.11576291896,14.6430300978,351.595624413,320.033095981,1,0.508592980391,0.331826821006,0.794496155533,1
178,179,254,256,0.62,1.05,0.216890034888,7.22026253001,17.4269656423,256.102611495,326.38910664,1,0.0114971131632,0.382738540379,0.923785162307,1
178,179,254,256,0.62,1.05,1.71084614862,0.400261915059,2.16692776795,372.487290416,283.87649125,1,0.613258500385,0.143475216628,0.776742475933,1
178,179,254,256,0.62,1.05,-14.4385911222,2.63253601673,4.3853731408,28.1390925088,297.411751669,1,-0.942602826561,0.171861358868,0.286292830309,1
178,179,254,256,0.62,1.05,5.00743891691,0.622120030827,4.20791568343,409.494625979,275.42705355,1,0.76213961122,0.0946875890639,0.64045099226,1
178,179,254,256,0.62,1.05,6.7477072027,2.98293436871,11.0565126892,350.043460864,298.696108998,1,0.507653687544,0.22441661834,0.831820241961,1
178,179,254,256,0.62,1.05,-7.5902622727,-3.33218943018,13.350292516,163.224785821,215.925029558,1,-0.483009743904,-0.212045368854,0.849551851768,1
178,179,254,256,0.62,1.05,-1.71495617747,-11.3999737696,1.13848636346,214.81650799,-5.93105443875,1,-0.148041073456,-0.984085993792,0.0982781633581,1
178,179,254,256,0.62,1.05,2.41617207716,-14.9731757297,10.6523905371,281.34173069,85.6096125171,1,0.130364659203,-0.807878283851,0.574750149294,1
178,179,254,256,0.62,1.05,8.09415347584,-9.18953074803,8.63398998074,367.226192342,126.728784684,1,0.540200478503,-0.61330550775,0.576228945115,1
178,179,254,256,0.62,1.05,15.9705987259,3.07834093329,9.67601459169,435.935007367,291.26507573,1,0.843882088367,0.162658696777,0.511277976541,1
178,179,254,256,0.62,1.05,10.2488372442,0.990070221336,13.7936970087,367.956584492,267.0704138,1,0.595415008699,0.0575189804858,0.801356683569,1
178,179,254,256,0.62,1.05,-2.91392134263,6.2429099039,1.04681867254,146.448649445,487.717129555,1,-0.418153171883,0.895869267268,0.150220440718,1
178,179,254,256,0.62,1.05,-3.24728644483,1.90564919774,8.93648187011,192.709578742,292.169956938,1,-0.334865989256,0.196513955457,0.921546002406,1
178,179,254,256,0.62,1.05,-4.60191145428,-0.250586240092,18.1471749805,209.77454126,253.578277723,1,-0.24578584392,-0.0133836887362,0.969231755466,1
178,179,254,256,0.62,1.05,7.07930169869,2.42013231298,5.65823185599,410.387458558,309.763017995,1,0.754702663794,0.258002890833,0.603206761885,1
178,179,254,256,0.62,1.05,6.67642762419,-1.35089378273,16.2043326467,323.510579245,241.856366509,1,0.379820991844,-0.0768521498793,0.921862116161,1
178,179,254,256,0.62,1.05,-13.3710244791,1.07274616186,9.21052577054,81.0121373221,269.956642269,1,-0.821733944034,0.0659270301922,0.566045008733,1
178,179,254,256,0.62,1.05,-2.65033479533,4.31046565843,0.521966862095,116.433419153,480.993215766,1,-0.52100889003,0.847361220995,0.102609442374,1
178,179,254,256,0.62,1.05,-1.3454840881,0.167136303601,10.4728181452,231.255183,258.841238576,1,-0.127410648417,0.0158269763308,0.991723768743,1
178,179,254,256,0.62,1.05,-1.69497692713,-1.67673598785,4.49828222838,192.213843325,194.535393584,1,-0.332931761199,-0.329348828628,0.883564254294,1
178,179,254,256,0.62,1.05,-1.52439884564,-0.255334844152,8.21065323852,221.325773624,250.496362569,1,-0.182456371533,-0.0305612073397,0.982738869229,1
178,179,254,256,0.62,1.05,-0.665231987062,-0.753015120229,1.34375084142,178.104403475,169.606676674,1,-0.396475223215,-0.448793569286,0.8008693586,1
178,179,254,256,0.62,1.05,8.90309592522,6.6433626189,14.018466128,349.912417385,327.970541718,1,0.497762924123,0.371423562205,0.783758003983,1
178,179,254,256,0.62,1.05,3.51049522934,1.12532356011,10.8350892112,309.634613025,273.934411263,1,0.306726167238,0.0983240710913,0.946705569528,1
178,179,254,256,0.62,1.05,0.199993019509,-2.79192607543,2.10458408031,265.844943165,89.7142294337,1,0.057107953381,-0.797233746207,0.600963422821,1
178,179,254,256,0.62,1.05,-2.48116040209,4.31381008736,3.02545219586,162.483058876,416.007634444,1,-0.426026564498,0.740700879261,0.519483949515,1
178,179,254,256,0.62,1.05,-2.92903413214,-9.47892907363,11.7013248549,216.910271306,135.296037819,1,-0.190926854166,-0.617876756378,0.76274192902,1
178,179,254,256,0.62,1.05,-0.730920312971,-1.55285555942,9.66301930797,240.671649364,227.524558404,1,-0.074475395075,-0.158224541348,0.984590478343,1
178,179,254,256,0.62,1.05,-3.89787913362,-3.10929070304,2.15076962039,90.91041463,125.174556017,1,-0.717816381352,-0.572593383356,0.396076331027,1
