b0x,b0y,b0z,b1x,b1y,b1z,u0,v0,u1,v1,px,py,pz,depth,keep
-0.798905318412,-0.464901314089,0.381598035073,-0.79167392413,-0.472056204899,0.38783416207,30.7573668291,57.9006219494,14.018607402,70.8816700648,1.36281350303,-2.76887325416,-1.60902728442,3.49096696618,1
-0.0211551328313,0.746966318135,0.664525228961,0.00141177720529,0.745557813626,0.666439459686,359.743711797,541.526444076,348.302121311,558.716689589,3.26032317332,-0.0418241364596,3.57467021471,4.81441417219,1
-0.190944935008,-0.074852615236,0.978742620809,-0.1874140172,-0.0756740071306,0.97936174665,301.026614002,227.331538722,281.440475437,243.75804008,11.5958178928,-2.29693245957,-0.903113528477,11.8133453388,0
0.875904333204,0.460117420768,0.145201784356,0.88270495031,0.446758592957,0.145735137551,766.057926736,463.49318109,751.776032121,474.701025227,0.707583592109,3.85712565149,1.94260546147,4.3342016292,0
-0.0201608382026,0.374357723649,0.927065173193,0.00289352275654,0.372090854927,0.928191803027,360.497273184,387.876057864,348.150326196,404.680142879,3.905578742,-0.0486981465476,1.53084509239,4.15315697449,1
-0.202539399014,-0.343604706025,0.917013412031,-0.19257147091,-0.345368948627,0.918496879644,295.258477888,130.067674464,278.381186259,145.902188655,5.91895769716,-1.31559025502,-2.21895138881,6.41462192169,0
-0.669952978085,0.738620388433,0.0748527150265,-0.651273204224,0.754932865583,0.076938819345,58.2717735641,595.608409516,43.4596133502,624.093712567,0.338398716996,-2.54334670247,2.89478937987,3.90390347752,1
0.157074089124,-0.287314547187,0.944869346259,0.172757313006,-0.289288983952,0.941523655872,423.926286755,151.725743431,409.800515472,167.676834795,4.59157409257,0.755357087319,-1.41435151986,4.80433655614,1
-0.0834265451109,-0.321494775163,0.943229092593,-0.0778833700134,-0.322401682982,0.943393521011,338.180293235,139.275872836,319.750051997,155.159640639,8.60391591618,-0.799231551293,-2.94331610898,9.08001866319,0
-0.284816120061,-0.345705489864,0.89407353838,-0.282143196012,-0.345277078186,0.895086004931,264.74031094,129.363624961,245.595947592,145.353072291,9.88837521546,-3.20306628195,-3.81188370855,11.0340863322,0
-0.374912529383,-0.0390371404817,0.926237926763,-0.370008785619,-0.0363414610475,0.928317185435,233.651870891,240.009651527,214.818470648,256.817982493,8.44197608485,-3.42304094246,-0.342422365672,9.08528069645,0
-0.0860120520644,0.105788370893,0.990661772495,-0.0808464300359,0.106619016887,0.991007689167,337.111351005,291.471162496,319.183926834,308.034726842,10.6885216284,-0.940376548026,1.11675243408,10.7424266289,0
0.0706216700834,-0.193378530478,0.978579237295,0.0747806085216,-0.193078005292,0.978329568429,392.50527768,186.03841421,374.489047598,201.963381974,10.1805452989,0.685971566699,-2.03605342196,10.3491288908,0
0.0529189406419,0.957615147063,0.283148045793,0.0931773311505,0.954235688225,0.284169379555,390.837633271,671.524262846,388.610022328,687.693890639,0.876190744528,0.220514665616,2.74723554594,2.88639224874,1
0.302345100161,-0.176219359045,0.936767942399,0.305043274642,-0.178439143443,0.935472112189,475.749746172,191.101800843,457.464537237,206.803035086,11.1696282725,3.53178153028,-2.16333132793,11.8488801047,0
0.331962562725,0.280321041734,0.900678061524,0.340361373502,0.278325536034,0.898158689442,488.16799635,355.463225539,470.921043355,371.194113173,7.23832291188,2.65928844878,2.18183535812,7.95640971085,0
0.564140072516,-0.602639405941,0.564421584446,0.569696590328,-0.600701437313,0.560895336207,591.695618775,14.1642228603,574.88824888,31.0579107961,3.74023310084,3.65390442349,-3.98361606208,6.51106404615,0
0.334400506365,-0.264765031769,0.904475416634,0.342879870448,-0.268910127962,0.900067073901,488.600141094,158.167298151,471.811986608,173.959570704,5.88855293566,2.14224401509,-1.76427534407,6.44490988368,0
-0.0389791646556,-0.583424922858,0.811231153316,-0.0212561818781,-0.584162234482,0.811358526508,353.698177362,38.4126978236,339.650168857,53.927328189,3.60993145852,-0.175831985201,-2.58249885311,4.39480078592,1
0.0134609151097,-0.0310852362524,0.99942609124,0.0178740857282,-0.0324943576041,0.999312080275,372.970813746,242.58432039,354.035696101,258.757834075,11.2842005984,0.117522345134,-0.390253038374,11.2394944473,0
-0.175815726865,-0.258578201573,0.949855854253,-0.161029755529,-0.25832967799,0.952541440203,304.708849178,162.06994672,290.455235273,178.014210127,4.81624682569,-0.883622239248,-1.31076098056,5.02511068714,1
-0.273640618478,-0.286112271423,0.918292208428,-0.245617839918,-0.288995943272,0.925285481074,269.57645233,150.829988364,259.639206023,166.44926805,2.77896819922,-0.796701685943,-0.864106607132,2.97884335406,1
-0.283347726431,0.21650643029,0.934258546426,-0.281234948065,0.219325899408,0.934239291529,265.973780511,332.005823288,247.060223895,349.198708516,13.6934717626,-4.16715543214,3.18131080113,14.630789011,0
0.203460803939,0.0546301088687,0.977557800064,0.208756887236,0.0511807343517,0.976627408208,439.73367925,272.987967792,421.434378268,288.9385844,10.0904435302,2.06916122623,0.49707093466,10.2538358231,0
-0.157450684638,0.0650848178863,0.985379748314,-0.1531850488,0.0639737555756,0.986124586156,312.798206729,276.709017947,293.782086024,293.326679475,11.6409039463,-1.87861283437,0.741123509911,11.7724495314,0
-0.343408548495,-0.0797349945404,0.935795329902,-0.339619275662,-0.0779120864476,0.937330493681,245.13414728,225.150356556,226.002642315,241.806728247,9.73890521215,-3.59436476294,-0.818366811731,10.3800961594,0
-0.0394923173634,0.357964724105,0.932899572926,-0.0267483594375,0.355109804202,0.934441839938,353.935051401,381.792070673,338.390374206,398.628281074,6.34330768863,-0.239567975996,2.3800189338,6.73784394517,0
0.231934721674,0.00233657420825,0.972728546565,0.240666907272,-0.00185893289716,0.970605988088,450.124127103,254.513770457,433.519168241,270.388578843,7.2168641276,1.70229407222,-0.0366121194327,7.35470374841,0
-0.0587531951022,0.225757336514,0.972410246283,-0.05071743219,0.225238542494,0.972982703365,347.043569324,333.90506798,329.967774638,350.596976385,8.85733557265,-0.525313950568,2.01754692935,9.05519724466,0
-0.113199750691,0.342532154357,0.932661535432,-0.10483139022,0.340347419938,0.934437806045,327.830064405,375.910743989,310.498062585,392.92013529,8.51492884192,-1.00848361471,3.07595494894,9.07122767743,0
0.0896778479435,0.0634215645538,0.993949490033,0.0900205876452,0.0610585529704,0.994066470066,399.102721555,275.931993218,380.164515481,292.095348851,20.8722868397,1.79523502405,1.24115752866,20.9320422359,0
-0.537881826033,-0.1036926922,0.836618770294,-0.527043870522,-0.102186208176,0.843672174132,170.728172345,215.909289195,154.387889793,232.677636333,4.20493608269,-2.67068204018,-0.50993443681,4.98766114556,1
-0.314441485204,-0.152195573519,0.936996830189,-0.312398710306,-0.153685169251,0.937436885636,255.077747256,199.26173049,235.533386599,215.72207279,11.9338702013,-4.0541474047,-1.94417655711,12.7173541068,0
0.215449919124,0.963195415103,0.160735573766,0.249252367327,0.954817955467,0.161851565636,465.687047475,690.187166011,461.386224034,705.475305978,0.606562751923,0.802554260184,3.23283257152,3.37912394292,1
0.0648276081449,0.563378153784,0.823651890705,0.0924682045887,0.559620044981,0.823574548171,391.708711536,461.477714336,381.740083655,477.938707498,3.08475833706,0.283938543101,2.04495549083,3.673561857,1
0.19850454939,0.16423342959,0.966241856099,0.202268220256,0.16228386978,0.965790615343,438.516577441,311.727953892,419.78704826,327.778022012,12.6873395141,2.57310255941,2.0789613759,13.0551495582,0
-0.145256766838,-0.482619409441,0.863700745234,-0.129357524137,-0.484209719664,0.865336684957,314.799373941,78.0639412465,300.58165642,93.5263890113,4.1112939183,-0.689374040015,-2.28891064028,4.7119544623,1
0.279241802341,-0.0626620647364,0.958174035063,0.287663682187,-0.0654681315966,0.955491250455,467.528466205,231.775759149,450.417210239,247.561384927,7.06347880643,2.03344189663,-0.509707161636,7.30547839569,0
-0.263718648877,0.210437135923,0.941365330814,-0.259707700481,0.210356702865,0.94249772831,273.802270583,328.714971245,254.567508104,345.822110372,12.2124084701,-3.42039396429,2.71172120283,12.9356242064,0
-0.350187852144,-0.187108595529,0.917801090482,-0.346366786891,-0.187625175486,0.919144625433,242.283997401,186.334246654,223.028769434,202.745834338,9.37619104637,-3.60558190684,-1.90700573329,10.1916785801,0
0.0994880914452,0.316011437664,0.943524716648,0.110328855378,0.312910504275,0.943352829002,403.306852569,366.814759918,387.047310731,383.174248967,7.16927957633,0.770618050655,2.33933626822,7.53170591779,0
-0.204367061003,0.0274391581389,0.978509681596,-0.196738468327,0.0276755963758,0.98006532254,296.516039884,263.916235433,277.925079373,280.559026402,8.19517068318,-1.71041233862,0.215821555672,8.3341776863,0
-0.228296009248,-0.147706214279,0.962322090791,-0.225640299228,-0.148622896652,0.962807192513,287.329516283,201.480645252,267.421044222,217.836547037,12.0369048249,-2.90309690113,-1.85814933694,12.4801021985,0
-0.205452356621,-0.0676968204949,0.976322933078,-0.204450018487,-0.0684845779424,0.976478393271,295.152652343,229.505377373,275.529617655,245.969474931,16.1765359175,-3.4733011488,-1.13904137183,16.5430673495,0
-0.217208141619,-0.735572453404,0.641680441503,-0.201412436866,-0.738426020679,0.643552672483,283.587361705,-31.3880004517,269.474138043,-16.7015160345,2.9857683619,-1.00642444202,-3.38763978733,4.59394937787,1
-0.428352064263,0.457345200631,0.779326553186,-0.402226867459,0.464997081379,0.78866422602,207.484336966,424.349721146,197.857893079,444.089885907,2.56821963668,-1.34329783895,1.47580706069,3.23739221994,1
0.103669368939,0.369505170835,0.923427631528,0.122770925241,0.365206912346,0.922795324593,405.112533338,386.450494605,391.97483679,402.741181345,4.49967635637,0.531448942535,1.74375474308,4.80744787398,1
0.567827881866,-0.690905890761,0.447460106251,0.575913492579,-0.686717904744,0.443556274186,602.645564822,-31.6363865483,586.532796628,-13.8832431583,2.44599687175,3.0189706967,-3.73387398328,5.33106247163,0
-0.0916721425584,-0.134618504523,0.986647898958,-0.0876971734988,-0.135776842742,0.986850472329,335.444662302,205.903854341,316.545920956,222.083118758,11.0714317201,-1.06891323353,-1.53432830954,11.1803203986,0
-0.193684274152,0.166230940886,0.966878315114,-0.191356136138,0.167022850869,0.967205353816,298.909922045,312.535849695,280.029155282,329.413870426,15.2835898635,-3.08648645424,2.61143112794,15.7708943907,0
0.183055491848,-0.699635391357,0.690652594337,0.20581766122,-0.696573019197,0.687331884359,437.502864176,-13.7541880683,426.787525031,2.82854200408,2.47598004531,0.646968633695,-2.48093857486,3.51152447645,1
-0.943079500569,0.06995637828,0.325126376574,-0.941428816769,0.0755741946506,0.328634027543,-37.408083537,283.963683005,-57.1062503904,303.279054205,1.39242460838,-3.92562105828,0.317124057971,4.20437465185,0
-0.162888285607,0.429505629284,0.888252397028,-0.144455808015,0.430350142577,0.891028211851,309.312072307,409.379326367,294.958500698,426.842491865,4.54870524585,-0.787678761667,2.15903772464,5.06356268363,1
-0.139383252148,0.0537476958141,0.988778789323,-0.133723011093,0.0536102941928,0.98956762915,318.860407864,272.605702264,300.54328927,289.177917999,10.106813893,-1.43556260043,0.527098835758,10.1783714539,0
-0.0748642803038,-0.25259972596,0.964670263862,-0.070413005177,-0.253323196964,0.964815716384,341.331534673,164.823997646,322.220426875,180.810709338,9.88567585869,-0.811031166804,-2.60420876188,10.205996566,0
-0.41872319427,0.382490121336,0.823633531166,-0.41071854225,0.384286927257,0.826821526444,213.680146373,394.344041627,196.252205251,412.487011854,7.12362322862,-3.57215608759,3.2931263632,8.6044629492,0
0.0421939818858,0.19863230406,0.979165397508,0.052272687356,0.199749286077,0.978451730474,383.324515803,324.282243987,365.78352528,340.688097102,7.23897384459,0.319157076217,1.43443230758,7.33714477198,0
0.0717738704687,0.0363754462283,0.996757412026,0.0747368977319,0.036166537762,0.996547228015,393.100814917,267.05150262,374.186420374,283.21602249,13.1947709758,0.905601438544,0.435969455756,13.1792794332,0
0.147809411964,-0.0993857915884,0.984009574224,0.151529879186,-0.100302964162,0.983350400973,420.177542262,218.761237942,401.195840284,234.664335187,11.2501935701,1.63874700501,-1.18090962308,11.3718202583,0
0.863124950991,0.155661531449,0.480400672985,0.868205022978,0.14820566973,0.473555823041,720.680993912,317.357071718,703.889417566,331.102833512,1.94662827473,3.40156052929,0.556306403055,3.896234014,0
-0.106485417076,-0.0808626084948,0.991020733637,-0.102854248383,-0.0829072238703,0.99123528782,330.248066861,225.747309071,311.646770255,242.036917452,11.6374639662,-1.28906249735,-0.980472909882,11.7028352165,0
0.102716847512,-0.249781058538,0.962838860886,0.104384561679,-0.251991600874,0.962083206574,404.296263674,164.881252331,385.374663369,180.699920435,13.3249532016,1.33694802078,-3.50610423519,13.786196648,0
-0.0333669936342,-0.215969208423,0.975829874901,-0.0306502231811,-0.21938083371,0.975157737814,356.12342391,177.333851083,336.674357147,193.325450959,11.4908962221,-0.452037591468,-2.58306160288,11.7352702254,0
-0.293854212634,-0.469899904135,0.832372381697,-0.289316376955,-0.471229897346,0.83320970822,259.730868241,81.2274290768,241.727273694,96.8249765966,7.54869198913,-2.70470933001,-4.25189337888,9.04106604061,0
0.64467524447,-0.545049395587,0.536017710098,0.649771544305,-0.54117482493,0.533785302414,626.110198471,35.0423180619,610.159994683,52.5737865576,3.2466930554,3.80709220854,-3.2822605697,5.92011813276,0
0.25147521298,-0.260673996834,0.932099396326,0.260211830368,-0.264931580491,0.928493974668,458.092583598,160.429632257,440.947084171,176.218249065,6.23094893459,1.65042019756,-1.78109622325,6.62494801222,0
0.518982328881,0.158990833332,0.839868595213,0.526957157747,0.153434166736,0.835927096329,557.853493233,311.92298567,541.573249057,327.130684357,5.77249321074,3.53649614989,1.01348347208,6.78044204162,0
0.386855888569,0.0969465338586,0.917029929202,0.398157325685,0.0932247326376,0.912567747199,506.953724178,288.538904571,490.980655652,304.108693849,5.45702711732,2.28819719151,0.520904068766,5.87688236891,0
0.26671697205,0.057764409827,0.962042270266,0.268877184561,0.0550677315625,0.961598983237,462.084236223,274.287220331,443.611231344,290.13125839,14.3335267397,3.90957408746,0.769330685288,14.8164549432,0
-0.278768143128,0.243233182532,0.929045715394,-0.273000017209,0.243124315278,0.930785452145,267.736675719,340.556775141,249.488404331,357.820383551,9.9567742429,-2.97142230821,2.58594016227,10.6759490522,0
-0.337858452075,-0.281878720167,0.897995575423,-0.335117761757,-0.284027379162,0.898345442267,245.95196488,151.880281591,226.426461039,168.073551022,9.74009510858,-3.71066539113,-3.05966309293,10.8287661379,0
-0.236145504198,-0.0860618882034,0.967899091975,-0.230647181308,-0.0872695440864,0.969116042809,284.291174806,223.024843703,265.648096419,239.492885526,9.17802920273,-2.25543770251,-0.82871374094,9.44757567735,0
-0.168119468451,-0.804886369325,0.569116663614,-0.148007225436,-0.807869473513,0.570474166798,301.168854578,-65.5720300351,288.368622146,-50.8952545488,2.28218436066,-0.663925904603,-3.18106451359,3.93895990008,1
0.748993419374,-0.324336946497,0.577766737422,0.767138610408,-0.315808175111,0.558357903996,664.306379593,125.438595021,654.003274,144.598717028,1.21590688606,1.53000796116,-0.680503594829,2.00143905514,1
-0.0701149580033,-0.481554212032,0.873607139129,-0.0609721320035,-0.48330364991,0.873326961168,342.277334873,78.7028077255,325.333468797,94.331843499,5.98280917595,-0.504710491995,-3.29977173227,6.80347688481,0
0.00704886270716,-0.262322520709,0.964954511189,0.00962404465981,-0.261695592608,0.965102478794,370.708310436,160.993525225,351.411152214,176.884127914,11.3912746982,0.0178411949484,-3.11274744426,11.7560008838,0
0.198350719779,-0.299951207626,0.933105709449,0.203358882533,-0.302174516766,0.931308609599,438.664757714,146.411756068,420.235656298,162.141948217,8.70576050132,1.79751684992,-2.8359205387,9.27027081555,0
-0.27590443733,-0.0685583720751,0.958736924855,-0.273814259286,-0.0699109746235,0.959238347356,269.856001067,228.698175615,250.505410809,245.269619562,12.958044974,-3.77435766978,-0.938697529883,13.4919211781,0
0.146679737069,0.214990942683,0.965538165635,0.152062235318,0.21515345375,0.964668890309,419.517681699,330.117177406,402.137723213,346.297475138,10.2796035094,1.54755682116,2.23497022539,10.5796775212,0
-0.288452603736,-0.138577642565,0.947412968235,-0.286520402081,-0.139074786751,0.947926296123,264.900656541,204.061333079,245.409631608,220.510918253,12.7780316874,-3.94338133488,-1.87132700253,13.4660129127,0
-0.131982821354,0.125764461559,0.983241493773,-0.130624068332,0.12667604105,0.983305920554,321.176996687,298.765638671,301.901560841,315.436768211,16.9166140211,-2.31567711309,2.14232536952,17.1656876053,0
0.159732980549,-0.191546355482,0.968398352243,0.164353099784,-0.192887711432,0.967358459605,424.406372746,185.944803012,405.889442399,201.769084448,9.8128174603,1.56911648076,-1.97976939653,10.0735797219,0
0.113084759,-0.130908501757,0.98492375413,0.113481113194,-0.128948581423,0.985136691174,407.099036705,208.199743366,388.105192293,224.122866236,12.5156948264,1.35937538489,-1.68842761939,12.6449244835,0
-0.0505029848421,-0.0157682362046,0.998599424819,-0.0488069438672,-0.0168819031448,0.998665551412,349.641082226,248.343778872,330.331576409,264.645197608,15.8324859747,-0.861796187163,-0.291026580513,15.8097168591,0
-0.138418198554,-0.288225446742,0.947505405873,-0.136734018798,-0.289110262181,0.947480376791,318.274448586,151.221730714,299.078249276,167.213026696,12.8664991324,-1.95568915157,-3.92856343027,13.5485989905,0
0.209541892201,-0.0316658458351,0.977286789853,0.21378168089,-0.0354557493748,0.976237820796,441.850711702,242.304096231,423.214405856,258.180122311,10.6089760598,2.23023948748,-0.410637614138,10.7887319863,0
-0.747368098289,0.278120945343,0.603398430078,-0.728253534537,0.28922956574,0.621283387623,74.3786065821,362.779696157,62.6356701257,384.088306105,1.49707080914,-1.76054648614,0.670982192944,2.41244453724,1
-0.808840151334,0.559711853588,0.180278258652,-0.798011469021,0.574571896403,0.181782373113,3.72287059349,506.079469942,-13.4863483754,530.572949058,0.809606310703,-3.40714328654,2.42154774054,4.2922179722,0
-0.139968465879,-0.245910688709,0.959133338873,-0.137615280328,-0.245865187667,0.959485458,318.216585638,166.627969544,298.473517329,182.700442731,12.0083277022,-1.8144560131,-3.08741727824,12.4852347292,0
-0.649044376705,0.407554934651,0.642370899333,-0.639783687227,0.414199991892,0.647391072131,116.062436897,411.636413094,99.4110590244,431.321912611,3.91042836547,-3.87496260756,2.47730672547,6.03862695864,0
0.457386847754,0.101398247262,0.883467977322,0.470689607627,0.0976448069991,0.87687900245,533.898802585,291.087516051,518.890399148,306.458877546,4.3665413115,2.24709632461,0.449038463996,4.86649857667,1
-0.786536487855,0.16440438979,0.59525754921,-0.777072986208,0.172658460665,0.605265751606,58.2487582139,318.078649148,41.8387639928,337.429722758,2.19774358361,-2.82386731543,0.610880726516,3.63723851162,1
0.347065826754,-0.326784697863,0.879066023199,0.348766250806,-0.328977251205,0.877573968671,493.415518519,134.854399538,474.840735313,150.494359961,10.9056707675,4.20976579744,-4.1121878629,12.3272768845,0
-0.591343993461,0.783317656331,0.191639585363,-0.570892022906,0.798806092042,0.189713271804,102.141049938,605.700478899,90.6868709148,630.890515289,0.805718775661,-2.30217175974,3.15387931726,4.01381269889,1
-0.126253593458,-0.147340091868,0.980994866178,-0.123719155078,-0.145275265285,0.981625523284,323.237519735,202.588103529,304.112878254,218.799186777,11.255545516,-1.49693520947,-1.69233213558,11.4338879286,0
0.142975842243,0.0788059251131,0.986583769734,0.161135596187,0.0751239440313,0.984068957276,418.434530529,281.448694255,404.842053368,297.505729878,4.60600418462,0.677463908966,0.329524295556,4.61114292731,1
-0.136567128718,0.0255024933906,0.990302500343,-0.129703580879,0.0264580906177,0.991199753101,320.214640148,263.43890906,301.595293041,279.956210195,8.82562763685,-1.22352397308,0.211836911132,8.86849486182,0
-0.0695270132943,0.232730892731,0.970052743922,-0.0653579176343,0.231765055528,0.97057369717,343.618753209,336.21088452,324.85403519,352.913542757,13.1384466318,-0.948887395198,3.10462427508,13.4901397313,0
-0.288248208871,0.076320793472,0.954509353839,-0.285305327518,0.0747984009253,0.955513510794,265.020736581,280.20274157,246.292675825,297.111178345,12.2596267459,-3.72267494956,0.962284746855,12.8138176081,0
-0.114339802058,0.510548394733,0.852212852696,-0.103412899237,0.511592142728,0.852982562407,325.641202891,440.907547877,309.88911048,458.253420313,7.09600190093,-0.904824668719,4.20338877782,8.26504501339,0
-0.365636826167,-0.205056861577,0.907888426444,-0.359652298636,-0.20651898347,0.909945126671,236.941789777,179.94566334,217.743507781,196.327907856,7.39440316554,-2.98849854874,-1.66847963856,8.11579114666,0
-0.167332897973,0.0975111925782,0.981066393563,-0.163777373436,0.0968064997483,0.981735948999,308.447736421,288.758253734,289.449805438,305.459382464,12.8484204464,-2.21259378978,1.25022652518,13.056109605,0
0.290518144278,0.0542410983335,0.955330890894,0.29655123917,0.0519981983541,0.953600309309,471.256473833,273.251744646,453.117509993,289.047053705,8.90780490665,2.67813789151,0.443514497365,9.25085285025,0
-0.400676136808,0.0246308912639,0.915888613636,-0.38431328016,0.0251673650946,0.922859635279,223.927166063,262.731320204,209.592847119,279.815961784,4.07568720441,-1.746247575,0.102838668442,4.40674700463,1
-0.856834959511,0.478248469528,0.192645408859,-0.841067943388,0.503140982084,0.198629974456,-16.6558838464,468.137929039,-30.6034286461,496.967041133,0.45827619359,-1.79703077035,1.03670506857,2.15928342753,1
0.107800742828,0.0310797640101,0.993686594513,0.110805726632,0.0294670411195,0.993405146168,405.749382316,264.541296892,386.965463475,280.636523815,13.4821816796,1.41501214304,0.362414439702,13.5057957416,0
0.307000572899,-0.130899788384,0.942664252871,0.309449817726,-0.132499188809,0.941639408306,476.718760234,207.425405478,458.681954653,223.143593673,11.6967683229,3.73552634104,-1.68780978812,12.3304147695,0
-0.698742883333,0.484481520859,0.526342131067,-0.673060713132,0.503647153705,0.541598394572,87.0584177094,448.665146433,77.5782754239,472.414492851,1.22767814168,-1.52366517687,1.08986463789,2.25003784658,1
-0.107244482298,-0.366477733572,0.924225455077,-0.103466818793,-0.367626899282,0.924199697215,328.846375767,122.375598081,310.606355513,138.199005928,9.75153096885,-1.18640354059,-3.87749484502,10.5140459854,0
0.189217599181,-0.0186015134542,0.981758974422,0.194756887377,-0.0198447115985,0.980650774864,434.29549166,247.343245108,416.777937293,263.271499904,9.61428615338,1.81952969222,-0.230511180922,9.72862616584,0
0.4515641007,-0.0732517467737,0.889226655332,0.463654835449,-0.0760305367543,0.882747727862,530.893173868,227.497716536,515.895584584,243.157130807,4.52874132385,2.2780103383,-0.414839553365,5.01933285502,1
0.0678133806584,-0.168896427979,0.983298195879,0.0693637454873,-0.170817050391,0.982858182093,391.555701925,194.075596286,372.379151621,210.008875892,14.4808412994,0.918220217008,-2.53782613483,14.6747471343,0
-0.553236612722,0.118613886255,0.824536231061,-0.540161691903,0.121830654297,0.832696005919,164.050303085,297.090714678,148.533664262,315.001868866,3.81493970769,-2.51031263423,0.547513387535,4.58380746902,1
-0.677067247094,0.360422571178,0.641619445699,-0.663151250533,0.37046226731,0.650375374238,104.752005932,393.93828384,90.3917834879,414.339297002,2.54022089161,-2.59982728854,1.41592515844,3.90314251482,1
0.341087140798,-0.496002580877,0.79852426522,0.350670585438,-0.495240367428,0.794837794131,494.033058573,70.3182398237,478.004053942,86.391967081,4.80981825306,2.01306692817,-2.99523882216,5.95046721841,0
0.288127052084,-0.279559797716,0.915876149574,0.297842910969,-0.283187584106,0.911643786023,471.009428202,152.53339542,455.469319617,168.432346615,5.69083607116,1.76122021885,-1.77168115751,6.15150312936,0
0.225197270536,-0.247802964654,0.942273781898,0.226127439603,-0.249946538899,0.941484523904,447.981791108,165.234921762,428.72754793,180.928916829,14.1296239293,3.27464946327,-3.78032715895,14.9271390444,0
0.218793476137,0.0767211195028,0.972750371176,0.223802875264,0.0749834228492,0.971745727709,445.215588715,280.718651635,427.425578131,296.65316873,10.4187046008,2.31144021822,0.75959243137,10.6403020722,0
-0.157977774791,-0.836864091293,0.524119752896,-0.138183873095,-0.840626984053,0.523690262367,304.359511019,-83.4573273451,292.225921452,-68.8119302375,2.14029331187,-0.636485965941,-3.37014363644,4.01222731959,1
-0.413599176385,-0.305343367604,0.85773023099,-0.405587180453,-0.305529000233,0.861481902926,217.020102992,142.488550185,199.135106011,158.514734412,5.61076757837,-2.70365943479,-1.98236002567,6.50714042472,0
0.859586984295,-0.114704034307,0.49794899432,0.864044980742,-0.11599932789,0.489867764998,716.755036138,207.232192214,700.213755687,223.077358186,1.8872309279,3.16327332458,-0.466770433807,3.64659896543,0
0.143545755168,-0.0338962229769,0.989063022381,0.150355637186,-0.0376646719565,0.987914244686,418.91047588,241.233079775,400.709744991,257.207779692,8.60821820197,1.2245069698,-0.346595679585,8.64423922569,0
